label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.73800,0.00000,6969.65,286.94,0.1363,0.2170,0.2744,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,20,0.84440,0.00000,5011.16,31.50,0.1923,0.2903,0.3610,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,40,0.91260,0.00000,3278.57,30.92,0.2994,0.4312,0.5570,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,60,0.93260,0.00000,2497.23,14.24,0.4001,0.5472,0.6656,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,80,0.94480,0.00000,2049.52,14.32,0.4935,0.6512,0.7638,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,100,0.95110,0.00000,1704.48,12.92,0.5952,0.7796,0.9005,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,150,0.96040,0.00000,1237.13,1.50,0.8230,1.0724,1.1779,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,200,0.96410,0.00000,975.38,2.29,1.0334,1.3489,1.4867,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,300,0.96820,0.00000,697.33,1.80,1.4399,1.8703,2.0494,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,500,0.97240,0.00000,455.25,1.93,2.2010,2.8270,3.0458,30.620,80.26,reported,40.82
pancake-wasm-int8,pancake,wasm,i8,true,800,0.97450,0.00000,302.54,1.96,3.3193,4.1836,4.5243,30.620,80.26,reported,40.82
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.75000,0.00000,5064.06,140.67,0.1870,0.3018,0.3715,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.86160,0.00000,3517.19,48.07,0.2730,0.4227,0.5140,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.92270,0.00000,2424.62,43.52,0.4091,0.5728,0.6816,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.94670,0.00000,1846.66,7.76,0.5443,0.7321,0.8415,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.96060,0.00000,1486.69,2.50,0.6804,0.8974,1.0323,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.96760,0.00000,1243.84,30.12,0.8171,1.0638,1.2066,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.97910,0.00000,864.87,10.48,1.1732,1.5420,1.7078,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.98440,0.00000,729.97,0.41,1.3816,1.8122,1.9517,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.98970,0.00000,503.51,13.33,1.9942,2.6284,2.8573,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.99440,0.00000,327.96,6.52,3.0623,3.9671,4.2820,56.563,296.34,reported,195.87
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.99650,0.00000,221.80,4.74,4.5291,5.7553,6.2007,56.563,296.34,reported,195.87
pancake-native-int8,pancake,native,i8,true,10,0.73600,0.00000,9322.71,252.13,0.1014,0.1654,0.2102,19.725,80.26,reported,375.97
