recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-fp32,hnswlib-fp32
0.650,,,,,9225.29,,
0.661,,,,,8994.83,,3710.80
0.677,,,,,8656.88,3841.59,3613.28
0.693,,,,,8342.75,3769.52,3521.58
0.736,,,9322.71,,7554.28,3582.56,3286.64
0.737,,,9306.12,,7544.65,3580.22,3283.72
0.738,6969.65,,9262.52,,7519.30,3574.05,3276.05
0.750,6715.10,5064.06,8909.44,5329.33,7312.76,3523.41,3213.20
0.763,6441.82,4847.20,8531.05,5085.71,7088.83,3467.71,3144.45
0.780,6121.03,4593.26,8087.78,4801.40,6412.80,3400.43,3061.93
0.805,5662.30,4231.38,7455.72,4398.11,5503.85,3300.33,2940.24
0.812,5544.16,4138.43,7293.31,4294.91,5280.81,3273.75,2879.30
0.823,5351.62,3987.18,7028.94,4127.30,4926.99,3113.44,2779.94
0.829,5257.87,3913.63,6900.38,4045.96,4759.07,3036.25,2731.56
0.844,5011.16,3720.43,6562.53,3832.80,3986.23,2835.89,2604.21
0.846,4958.45,3699.83,6526.49,3810.12,3909.50,2814.74,2590.60
0.853,4761.95,3622.11,6254.69,3724.61,3629.51,2735.30,2539.25
0.862,4502.67,3517.19,5896.92,3609.38,2988.23,2629.00,2469.82
0.862,4477.53,3497.97,5862.29,3582.80,2930.69,2618.60,2462.99
0.867,4366.81,3413.29,5709.89,3466.28,2673.01,2572.59,2432.64
0.870,4278.74,3345.91,5588.81,3374.28,2480.15,2535.75,2408.22
0.879,4043.25,3165.58,5265.69,3131.25,1750.96,2436.13,2341.65
0.883,3934.08,3081.91,5116.22,3020.11,1406.54,2389.37,2310.13
0.889,3806.49,2984.05,4941.81,2891.45,1034.12,2334.24,2272.72
0.889,3789.95,2971.36,4919.22,2874.87,992.96,2327.06,2262.58
0.894,3687.62,2892.82,4779.59,2772.82,645.65,2282.40,2199.85
0.895,3651.10,2864.78,4729.80,2736.62,433.16,2266.37,2177.47
0.895,3648.82,2863.03,4726.71,2734.37,,2265.37,2176.08
0.910,3335.14,2621.92,4300.20,2428.34,,1953.60,1984.15
0.912,3286.74,2584.68,4234.57,2381.92,,1907.12,1954.57
0.913,3278.57,2578.39,4201.69,2374.10,,1899.32,1949.58
0.920,2968.46,2466.31,3644.55,2235.93,,1762.43,1860.73
0.923,2857.46,2424.62,3451.02,2185.09,,1712.59,1817.91
0.926,2739.40,2340.82,3248.71,2130.59,,1659.04,1771.64
0.933,2497.23,2167.02,2845.53,2015.75,,1522.80,1674.25
0.934,2429.42,2125.62,2752.80,1988.02,,1490.52,1650.75
0.937,2314.21,2054.49,2580.72,1940.02,,1435.23,1610.08
0.943,2120.42,1932.40,2297.61,1856.51,,1340.81,1523.44
0.944,2059.50,1893.33,2210.32,1829.48,,1300.55,1495.61
0.945,2049.52,1886.90,2200.87,1825.01,,1293.96,1491.02
0.947,1938.69,1846.66,2141.90,1796.98,,1252.98,1462.29
0.951,1709.47,1726.86,2014.21,1678.59,,1164.97,1399.28
0.951,1704.48,1724.17,2011.34,1675.93,,1163.00,1396.43
0.951,1698.62,1721.48,2008.46,1673.27,,1161.03,1393.57
0.952,1635.44,1692.19,1955.11,1644.35,,1139.60,1362.59
0.953,1586.86,1669.25,1913.68,1621.71,,1119.42,1338.43
0.960,1237.13,1491.33,1603.48,1446.23,,965.90,1154.65
0.961,1221.33,1486.69,1595.65,1441.66,,961.97,1149.94
0.961,1160.14,1456.69,1564.71,1431.13,,946.38,1131.28
0.964,975.38,1359.85,1307.57,1396.15,,895.63,1070.53
0.965,906.11,1329.02,1231.62,1384.68,,879.32,1051.02
0.965,876.93,1315.55,1186.80,1379.62,,872.17,1042.46
0.967,750.64,1253.38,995.17,1355.80,,838.98,1006.68
0.968,732.43,1243.84,967.88,1352.08,,831.91,1001.15
0.968,697.33,1220.48,915.52,1340.52,,817.92,990.17
0.969,669.58,1205.15,882.20,1332.87,,808.73,982.92
0.972,455.25,1068.79,577.55,1262.32,,726.42,916.61
0.973,374.75,1035.55,481.27,1244.38,,706.19,899.92
0.974,302.54,1000.17,393.80,1224.94,,684.59,867.02
0.975,,997.02,386.68,1223.19,,682.65,864.09
0.976,,966.01,,1205.81,,663.64,835.32
0.979,,864.87,,1146.90,,585.00,741.98
0.982,,785.71,,1005.83,,525.05,670.31
0.983,,751.29,,946.08,,499.22,620.99
0.984,,729.97,,909.55,,468.56,591.22
0.989,,510.62,,663.54,,327.17,447.55
0.990,,503.51,,655.38,,322.60,439.00
0.994,,349.59,,455.26,,219.59,298.47
0.994,,346.41,,451.13,,217.49,
0.994,,327.96,,427.13,,,
0.996,,221.80,,286.81,,,
