label,ef_search,recall,qps
pancake-wasm-int8,10,0.73800,6969.65
pancake-wasm-int8,20,0.84440,5011.16
pancake-wasm-int8,40,0.91260,3278.57
pancake-wasm-int8,60,0.93260,2497.23
pancake-wasm-int8,80,0.94480,2049.52
pancake-wasm-int8,100,0.95110,1704.48
pancake-wasm-int8,150,0.96040,1237.13
pancake-wasm-int8,200,0.96410,975.38
pancake-wasm-int8,300,0.96820,697.33
pancake-wasm-int8,500,0.97240,455.25
pancake-wasm-int8,800,0.97450,302.54
pancake-wasm-fp32,10,0.75000,5064.06
pancake-wasm-fp32,20,0.86160,3517.19
pancake-wasm-fp32,40,0.92270,2424.62
pancake-wasm-fp32,60,0.94670,1846.66
pancake-wasm-fp32,80,0.96060,1486.69
pancake-wasm-fp32,100,0.96760,1243.84
pancake-wasm-fp32,150,0.97910,864.87
pancake-wasm-fp32,200,0.98440,729.97
pancake-wasm-fp32,300,0.98970,503.51
pancake-wasm-fp32,500,0.99440,327.96
pancake-wasm-fp32,800,0.99650,221.80
pancake-native-int8,10,0.73600,9322.71
pancake-native-int8,20,0.84610,6526.49
pancake-native-int8,40,0.91220,4234.57
pancake-native-int8,60,0.93430,2752.80
pancake-native-int8,80,0.94450,2210.32
pancake-native-int8,100,0.95120,2008.46
pancake-native-int8,150,0.96140,1564.71
pancake-native-int8,200,0.96500,1231.62
pancake-native-int8,300,0.96860,882.20
pancake-native-int8,500,0.97240,577.55
pancake-native-int8,800,0.97460,386.68
pancake-native-fp32,10,0.75000,5329.33
pancake-native-fp32,20,0.86160,3609.38
pancake-native-fp32,40,0.92270,2185.09
pancake-native-fp32,60,0.94670,1796.98
pancake-native-fp32,80,0.96060,1441.66
pancake-native-fp32,100,0.96760,1352.08
pancake-native-fp32,150,0.97910,1146.90
pancake-native-fp32,200,0.98440,909.55
pancake-native-fp32,300,0.98970,655.38
pancake-native-fp32,500,0.99440,427.13
pancake-native-fp32,800,0.99650,286.81
usearch-int8,10,0.64990,9225.29
usearch-int8,20,0.76340,7088.83
usearch-int8,40,0.82890,4759.07
usearch-int8,60,0.85260,3629.51
usearch-int8,80,0.86250,2930.69
usearch-int8,100,0.86980,2480.15
usearch-int8,150,0.87890,1750.96
usearch-int8,200,0.88330,1406.54
usearch-int8,300,0.88930,992.96
usearch-int8,500,0.89370,645.65
usearch-int8,800,0.89530,433.16
usearch-fp32,10,0.67730,3841.59
usearch-fp32,20,0.81180,3273.75
usearch-fp32,40,0.89540,2265.37
usearch-fp32,60,0.92580,1659.04
usearch-fp32,80,0.94270,1340.81
usearch-fp32,100,0.95230,1139.60
usearch-fp32,150,0.96730,838.98
usearch-fp32,200,0.97560,663.64
usearch-fp32,300,0.98350,499.22
usearch-fp32,500,0.98970,322.60
usearch-fp32,800,0.99380,217.49
hnswlib-fp32,10,0.66080,3710.80
hnswlib-fp32,20,0.80500,2940.24
hnswlib-fp32,40,0.88860,2272.72
hnswlib-fp32,60,0.91990,1860.73
hnswlib-fp32,80,0.93730,1610.08
hnswlib-fp32,100,0.95100,1399.28
hnswlib-fp32,150,0.96540,1042.46
hnswlib-fp32,200,0.97340,899.92
hnswlib-fp32,300,0.98210,670.31
hnswlib-fp32,500,0.98950,447.55
hnswlib-fp32,800,0.99370,298.47
