label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.28270,0.00000,12485.23,482.05,0.0722,0.1315,0.1670,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,20,0.37240,0.00000,8160.29,209.11,0.1126,0.1987,0.2503,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,40,0.49260,0.00000,4806.06,76.66,0.1933,0.3259,0.4005,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,60,0.55240,0.00000,3650.22,37.47,0.2569,0.4176,0.5267,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,80,0.59390,0.00000,2898.23,22.46,0.3256,0.5286,0.6371,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,100,0.62420,0.00000,2455.41,9.49,0.3844,0.6157,0.7413,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,150,0.67280,0.00000,1761.55,19.50,0.5397,0.8521,1.0186,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,200,0.70840,0.00000,1403.91,16.32,0.6868,1.0356,1.2383,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,300,0.74370,0.00000,1016.48,1.47,0.9695,1.3559,1.6192,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,500,0.78130,0.00000,643.41,1.02,1.5408,2.1279,2.4199,307.314,278.94,reported,17.32
pancake-wasm-int8,pancake,wasm,i8,true,800,0.81220,0.00000,427.28,0.43,2.3564,3.0604,3.3252,307.314,278.94,reported,17.32
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.28780,0.00000,10982.27,230.15,0.0834,0.1431,0.1883,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.38690,0.00000,6844.62,20.09,0.1370,0.2264,0.2808,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.50220,0.00000,4146.32,15.01,0.2258,0.3737,0.4518,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.56550,0.00000,3041.85,3.99,0.3081,0.4943,0.6324,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.60720,0.00000,2470.59,9.34,0.3832,0.6047,0.7439,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.63750,0.00000,2074.03,5.41,0.4630,0.7181,0.8571,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.68560,0.00000,1503.81,1.92,0.6432,0.9850,1.1849,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.71790,0.00000,1178.26,9.61,0.8246,1.2325,1.4528,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.75160,0.00000,842.44,9.33,1.1819,1.6318,1.9760,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.79130,0.00000,549.97,2.44,1.8256,2.3670,2.7324,348.358,531.13,reported,266.02
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.82200,0.00000,364.13,1.49,2.7815,3.4904,3.8241,348.358,531.13,reported,266.02
pancake-native-int8,pancake,native,i8,true,10,0.28410,0.00000,13790.05,1056.72,0.0636,0.1200,0.1703,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,20,0.38160,0.00000,9014.13,38.03,0.1020,0.1794,0.2310,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,40,0.49170,0.00000,5385.76,85.24,0.1701,0.2970,0.3652,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,60,0.55570,0.00000,3915.63,28.61,0.2390,0.3953,0.4815,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,80,0.60110,0.00000,3247.81,51.47,0.2902,0.4712,0.5707,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,100,0.62900,0.00000,2797.78,12.79,0.3394,0.5423,0.6572,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,150,0.67640,0.00000,2031.32,29.03,0.4718,0.7237,0.8580,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,200,0.71220,0.00000,1537.96,96.29,0.6339,0.9535,1.1473,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,300,0.74810,0.00000,1149.25,1.58,0.8630,1.2124,1.4119,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,500,0.78530,0.00000,747.07,1.63,1.3487,1.7457,2.0051,253.418,278.94,reported,790.98
pancake-native-int8,pancake,native,i8,true,800,0.81350,0.00000,500.08,0.62,2.0206,2.5546,2.8783,253.418,278.94,reported,790.98
pancake-native-fp32,pancake,native,f32,true,10,0.29590,0.00000,13705.40,2831.86,0.0574,0.1112,0.1601,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,20,0.39290,0.00000,10493.75,39.73,0.0876,0.1543,0.2040,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,40,0.49750,0.00000,6270.90,10.11,0.1487,0.2428,0.3026,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,60,0.55370,0.00000,4549.49,39.88,0.2074,0.3238,0.4017,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,80,0.60650,0.00000,3585.78,5.98,0.2629,0.4222,0.5298,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,100,0.63870,0.00000,2978.70,15.08,0.3183,0.5047,0.6098,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,150,0.68600,0.00000,2155.84,3.61,0.4429,0.6882,0.8254,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,200,0.71700,0.00000,1704.46,3.17,0.5711,0.8506,0.9817,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,300,0.75250,0.00000,1197.70,2.23,0.8265,1.1421,1.3742,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,500,0.79110,0.00000,774.58,2.49,1.2928,1.6634,1.9394,240.118,531.13,reported,1003.50
pancake-native-fp32,pancake,native,f32,true,800,0.82650,0.00000,516.56,0.75,1.9599,2.4121,2.6795,240.118,531.13,reported,1003.50
usearch-int8,usearch,,i8,true,10,0.26700,0.00000,7163.03,17.17,0.1239,0.2361,0.4347,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,20,0.36870,0.00000,5838.75,463.25,0.1595,0.2808,0.3604,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,40,0.47180,0.00000,3537.08,328.23,0.2656,0.4508,0.5775,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,60,0.51990,0.00000,2660.25,38.70,0.3558,0.5875,0.7297,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,80,0.55980,0.00000,2149.93,105.93,0.4396,0.7468,0.9035,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,100,0.58700,0.00000,1829.63,105.32,0.5184,0.8552,1.0947,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,150,0.64320,0.00000,1251.48,59.17,0.7700,1.2324,1.4987,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,200,0.66860,0.00000,961.04,31.25,1.0186,1.5536,1.8052,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,300,0.70400,0.00000,776.61,1.23,1.2538,1.8639,2.2553,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,500,0.74460,0.00000,468.71,9.36,2.1269,2.9743,3.4373,316.174,208.88,file_size,295.64
usearch-int8,usearch,,i8,true,800,0.77290,0.00000,322.60,12.33,3.1294,4.1020,4.5502,316.174,208.88,file_size,295.64
usearch-fp32,usearch,,f32,true,10,0.26260,0.00000,4889.99,2721.86,0.1618,1.3778,2.6259,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,20,0.37060,0.00000,4530.94,456.82,0.2024,0.3510,0.6600,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,40,0.47530,0.00000,2690.00,208.51,0.3513,0.5934,0.7294,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,60,0.53500,0.00000,2061.80,59.54,0.4590,0.7569,0.9572,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,80,0.57440,0.00000,1645.99,46.22,0.5789,0.9426,1.1745,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,100,0.60140,0.00000,1377.03,53.82,0.6972,1.0779,1.3314,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,150,0.65080,0.00000,938.56,51.86,1.0339,1.5959,2.0368,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,200,0.68780,0.00000,799.95,5.88,1.2166,1.8198,2.1910,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,300,0.72500,0.00000,559.23,15.95,1.7635,2.5361,3.0857,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,500,0.76560,0.00000,340.68,42.33,2.9318,4.1873,4.8876,411.850,547.49,file_size,629.50
usearch-fp32,usearch,,f32,true,800,0.79940,0.00000,254.74,3.49,3.9668,5.1217,6.0560,411.850,547.49,file_size,629.50
hnswlib-fp32,hnswlib,,f32,true,10,0.26630,0.00000,16588.37,464.45,0.0559,0.0954,0.1337,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,20,0.35840,0.00000,12284.99,136.38,0.0758,0.1206,0.1545,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,40,0.46510,0.00000,7837.60,116.82,0.1181,0.2000,0.2568,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,60,0.51960,0.00000,5806.57,181.40,0.1615,0.2644,0.3216,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,80,0.55570,0.00000,4795.77,30.88,0.1942,0.3233,0.4171,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,100,0.58650,0.00000,3828.38,39.51,0.2420,0.4142,0.5211,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,150,0.64580,0.00000,2678.91,14.07,0.3544,0.5613,0.6581,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,200,0.67890,0.00000,2160.33,17.16,0.4429,0.6796,0.8145,212.775,586.38,rss_delta,586.38
hnswlib-fp32,hnswlib,,f32,true,300,0.72030,0.00000,1524.27,13.50,0.6412,0.9144,1.0902,212.775,586.38,rss_delta,586.38
