recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-fp32,hnswlib-fp32
0.263,,,,,,4889.99,
0.266,,,,,,4877.23,16588.37
0.267,,,,,7163.03,4874.82,16550.54
0.283,12485.23,,,,6940.51,4821.08,15724.56
0.284,12402.64,,13790.05,,6921.01,4816.31,15652.94
0.288,12186.97,10982.27,13569.35,,6869.73,4803.75,15465.22
0.296,11727.84,10565.95,13098.44,13705.40,6758.79,4776.35,15062.08
0.333,9832.18,8848.16,11137.69,12371.86,6272.01,4652.56,13342.01
0.358,8720.30,7841.58,9973.77,11539.17,5960.89,4570.14,12284.99
0.369,8304.70,7465.54,9535.72,11216.60,5838.75,4537.02,11763.39
0.371,8230.23,7398.16,9457.04,11158.09,5785.06,4530.94,11669.62
0.372,8160.29,7334.90,9383.11,11102.94,5734.66,4490.50,11581.47
0.382,7836.25,7019.90,9014.13,10825.29,5483.83,4289.42,11141.25
0.387,7655.44,6844.62,8793.40,10668.51,5344.34,4177.69,10895.27
0.393,7455.79,6668.39,8550.02,10493.75,5190.70,4054.71,10623.36
0.404,7113.36,6366.00,8133.55,9956.60,4928.20,3844.79,10156.26
0.465,5424.89,4872.00,6099.40,7355.13,3654.19,2830.17,7837.60
0.472,5267.14,4732.14,5911.20,7116.53,3537.08,2737.30,7553.86
0.474,5214.92,4685.82,5848.97,7037.71,3490.00,2706.63,7460.38
0.475,5186.57,4660.68,5815.21,6994.97,3464.51,2690.00,7409.75
0.492,4825.15,4339.97,5385.76,6452.50,3143.82,2500.48,6770.25
0.493,4806.06,4323.02,5361.68,6423.98,3127.11,2490.47,6736.80
0.497,4698.94,4231.91,5232.40,6270.90,3037.66,2436.69,6557.56
0.502,4598.43,4146.32,5111.33,6104.84,2954.27,2386.20,6390.11
0.520,4244.71,3807.89,4686.99,5527.46,2664.98,2208.22,5806.57
0.520,4238.85,3802.30,4679.99,5518.00,2660.25,2205.27,5797.35
0.535,3954.40,3531.48,4340.90,5062.16,2454.24,2061.80,5351.64
0.545,3784.44,3370.24,4139.25,4793.51,2332.27,1952.26,5087.60
0.552,3650.22,3243.23,3980.52,4583.39,2236.56,1866.58,4880.36
0.554,3623.94,3222.67,3954.83,4549.49,2221.09,1852.76,4846.86
0.556,3583.87,3191.28,3915.63,4508.66,2197.51,1831.70,4795.77
0.560,3503.11,3127.89,3850.06,4426.08,2149.93,1789.27,4654.08
0.565,3393.86,3041.85,3760.72,4313.79,2078.47,1731.90,4464.02
0.574,3230.04,2909.76,3625.36,4144.13,1971.60,1645.99,4182.67
0.586,3019.93,2739.33,3449.11,3924.12,1835.07,1519.51,3828.38
0.587,3011.55,2732.51,3442.01,3915.29,1829.63,1514.49,3816.87
0.594,2898.23,2640.06,3345.57,3795.37,1746.28,1446.99,3661.55
0.601,2786.26,2546.92,3247.81,3674.15,1663.34,1379.76,3506.22
0.601,2781.69,2543.11,3242.61,3669.18,1659.97,1377.03,3499.89
0.606,2705.13,2479.23,3155.39,3585.78,1603.74,1323.59,3394.05
0.607,2694.79,2470.59,3143.60,3571.35,1596.17,1316.42,3379.78
0.615,2581.66,2361.27,3014.61,3413.70,1513.83,1238.75,3224.00
0.624,2455.41,2239.59,2870.50,3238.19,1422.94,1153.73,3050.96
0.629,2376.18,2178.37,2797.78,3149.88,1377.52,1111.55,2964.05
0.637,2242.09,2074.03,2641.68,2999.36,1300.63,1040.60,2816.18
0.639,2223.78,2057.46,2620.36,2978.70,1290.12,1030.96,2795.91
0.643,2156.44,1996.50,2541.92,2888.48,1251.48,995.58,2721.17
0.646,2118.47,1962.11,2497.67,2837.60,1218.10,975.69,2678.91
0.651,2047.31,1897.62,2414.73,2742.26,1156.40,938.56,2593.24
0.669,1812.84,1684.77,2141.20,2428.11,961.04,869.11,2309.91
0.673,1761.55,1638.13,2081.31,2359.40,937.05,853.49,2247.70
0.676,1721.59,1599.19,2031.32,2302.05,916.96,840.32,2195.72
0.679,1694.37,1572.69,1992.23,2263.05,903.27,831.30,2160.33
0.686,1624.30,1504.57,1892.25,2162.85,867.96,807.85,2043.07
0.686,1623.53,1503.81,1891.15,2161.75,867.57,807.58,2041.78
0.686,1619.39,1499.28,1885.28,2155.84,865.48,806.19,2034.91
0.688,1600.92,1479.03,1859.09,2126.63,856.15,799.95,2004.29
0.704,1443.84,1308.69,1639.16,1880.94,776.61,684.47,1748.62
0.708,1403.91,1265.92,1584.06,1819.25,735.25,656.09,1684.99
0.712,1355.95,1230.10,1537.96,1767.61,701.31,632.53,1631.91
0.717,1297.70,1186.30,1479.20,1704.46,660.67,603.98,1567.24
0.718,1287.06,1178.26,1468.44,1689.28,653.32,598.77,1555.40
0.720,1259.11,1150.45,1440.11,1649.46,634.10,585.10,1524.27
0.725,1206.12,1097.86,1386.22,1574.18,598.10,559.23,1450.66
0.744,1016.48,911.37,1191.03,1307.17,473.99,445.09,1191.35
0.745,1005.42,903.25,1182.36,1295.53,468.71,440.23,1180.11
0.748,963.51,872.32,1149.25,1251.24,447.55,421.82,1137.40
0.752,923.36,842.44,1103.61,1208.46,427.34,404.17,1096.24
0.752,913.31,834.34,1092.17,1197.70,422.30,399.76,1085.90
0.756,875.11,803.45,1048.64,1151.13,403.16,382.98,1046.47
0.761,822.60,760.72,988.66,1086.86,376.98,359.92,991.87
0.766,778.79,724.82,938.46,1033.02,355.24,340.68,945.65
0.773,712.62,670.15,862.40,951.29,322.60,319.95,875.21
0.781,643.41,612.33,782.48,865.21,,297.65,800.62
0.785,610.21,586.58,747.07,827.00,,287.58,767.37
0.791,565.08,551.15,687.87,774.58,,273.59,721.59
0.791,563.58,549.97,685.91,772.81,,273.12,720.06
0.799,509.60,496.60,615.59,708.43,,255.84,664.31
0.799,506.24,493.27,611.22,704.39,,254.74,
0.812,427.28,415.36,509.42,608.41,,,
