label,ef_search,recall,qps
pancake-wasm-int8,10,0.28270,12485.23
pancake-wasm-int8,20,0.37240,8160.29
pancake-wasm-int8,40,0.49260,4806.06
pancake-wasm-int8,60,0.55240,3650.22
pancake-wasm-int8,80,0.59390,2898.23
pancake-wasm-int8,100,0.62420,2455.41
pancake-wasm-int8,150,0.67280,1761.55
pancake-wasm-int8,200,0.70840,1403.91
pancake-wasm-int8,300,0.74370,1016.48
pancake-wasm-int8,500,0.78130,643.41
pancake-wasm-int8,800,0.81220,427.28
pancake-wasm-fp32,10,0.28780,10982.27
pancake-wasm-fp32,20,0.38690,6844.62
pancake-wasm-fp32,40,0.50220,4146.32
pancake-wasm-fp32,60,0.56550,3041.85
pancake-wasm-fp32,80,0.60720,2470.59
pancake-wasm-fp32,100,0.63750,2074.03
pancake-wasm-fp32,150,0.68560,1503.81
pancake-wasm-fp32,200,0.71790,1178.26
pancake-wasm-fp32,300,0.75160,842.44
pancake-wasm-fp32,500,0.79130,549.97
pancake-wasm-fp32,800,0.82200,364.13
pancake-native-int8,10,0.28410,13790.05
pancake-native-int8,20,0.38160,9014.13
pancake-native-int8,40,0.49170,5385.76
pancake-native-int8,60,0.55570,3915.63
pancake-native-int8,80,0.60110,3247.81
pancake-native-int8,100,0.62900,2797.78
pancake-native-int8,150,0.67640,2031.32
pancake-native-int8,200,0.71220,1537.96
pancake-native-int8,300,0.74810,1149.25
pancake-native-int8,500,0.78530,747.07
pancake-native-int8,800,0.81350,500.08
pancake-native-fp32,10,0.29590,13705.40
pancake-native-fp32,20,0.39290,10493.75
pancake-native-fp32,40,0.49750,6270.90
pancake-native-fp32,60,0.55370,4549.49
pancake-native-fp32,80,0.60650,3585.78
pancake-native-fp32,100,0.63870,2978.70
pancake-native-fp32,150,0.68600,2155.84
pancake-native-fp32,200,0.71700,1704.46
pancake-native-fp32,300,0.75250,1197.70
pancake-native-fp32,500,0.79110,774.58
pancake-native-fp32,800,0.82650,516.56
usearch-int8,10,0.26700,7163.03
usearch-int8,20,0.36870,5838.75
usearch-int8,40,0.47180,3537.08
usearch-int8,60,0.51990,2660.25
usearch-int8,80,0.55980,2149.93
usearch-int8,100,0.58700,1829.63
usearch-int8,150,0.64320,1251.48
usearch-int8,200,0.66860,961.04
usearch-int8,300,0.70400,776.61
usearch-int8,500,0.74460,468.71
usearch-int8,800,0.77290,322.60
usearch-fp32,10,0.26260,4889.99
usearch-fp32,20,0.37060,4530.94
usearch-fp32,40,0.47530,2690.00
usearch-fp32,60,0.53500,2061.80
usearch-fp32,80,0.57440,1645.99
usearch-fp32,100,0.60140,1377.03
usearch-fp32,150,0.65080,938.56
usearch-fp32,200,0.68780,799.95
usearch-fp32,300,0.72500,559.23
usearch-fp32,500,0.76560,340.68
usearch-fp32,800,0.79940,254.74
hnswlib-fp32,10,0.26630,16588.37
hnswlib-fp32,20,0.35840,12284.99
hnswlib-fp32,40,0.46510,7837.60
hnswlib-fp32,60,0.51960,5806.57
hnswlib-fp32,80,0.55570,4795.77
hnswlib-fp32,100,0.58650,3828.38
hnswlib-fp32,150,0.64580,2678.91
hnswlib-fp32,200,0.67890,2160.33
hnswlib-fp32,300,0.72030,1524.27
hnswlib-fp32,500,0.76110,991.87
hnswlib-fp32,800,0.79890,664.31
