label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.30671,0.00000,14507.28,507.01,0.0636,0.1130,0.1474,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,20,0.42462,0.00000,9459.73,94.17,0.0996,0.1667,0.2093,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,40,0.52292,0.00000,5719.15,37.75,0.1652,0.2704,0.3279,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,60,0.57768,0.00000,4302.81,19.05,0.2232,0.3488,0.4243,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,80,0.60851,0.00000,3472.25,9.90,0.2763,0.4318,0.5043,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,100,0.64565,0.00000,2908.01,14.25,0.3330,0.5078,0.5987,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,150,0.69459,0.00000,2104.13,4.03,0.4676,0.6837,0.8009,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,200,0.72312,0.00000,1660.35,9.29,0.5971,0.8523,0.9956,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,300,0.75415,0.00000,1176.00,2.17,0.8521,1.1628,1.3480,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,500,0.78769,0.00000,751.90,1.30,1.3661,1.7222,1.8754,76.678,111.41,reported,145.35
pancake-wasm-int8,pancake,wasm,i8,true,800,0.81782,0.00000,483.61,3.89,2.1466,2.5820,2.8154,76.678,111.41,reported,145.35
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.30410,0.00000,11723.24,91.16,0.0797,0.1350,0.1763,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.40290,0.00000,7232.99,17.22,0.1310,0.2165,0.2582,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.50320,0.00000,4289.86,8.20,0.2223,0.3577,0.4287,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.56527,0.00000,3048.77,130.46,0.3151,0.5103,0.5945,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.60541,0.00000,2168.25,11.36,0.4478,0.7057,0.8324,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.63483,0.00000,1825.45,42.24,0.5332,0.8216,0.9693,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.68188,0.00000,1520.37,22.76,0.6469,0.9729,1.1234,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.71211,0.00000,1213.24,1.12,0.8164,1.1793,1.3388,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.74735,0.00000,859.41,6.92,1.1671,1.5942,1.8482,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.78619,0.00000,554.20,2.16,1.8488,2.3306,2.5769,107.351,302.48,reported,141.33
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.81842,0.00000,359.28,1.53,2.9081,3.4423,3.6619,107.351,302.48,reported,141.33
pancake-native-int8,pancake,native,i8,true,10,0.30070,0.00000,18721.69,197.78,0.0495,0.0886,0.1213,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,20,0.40691,0.00000,11771.35,65.91,0.0788,0.1381,0.1727,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,40,0.52192,0.00000,7090.78,9.15,0.1340,0.2212,0.2625,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,60,0.57788,0.00000,5302.38,34.51,0.1808,0.2875,0.3393,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,80,0.61281,0.00000,4146.38,75.48,0.2300,0.3659,0.4517,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,100,0.64384,0.00000,3462.14,125.30,0.2792,0.4374,0.5283,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,150,0.69530,0.00000,2552.76,26.64,0.3805,0.5705,0.6895,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,200,0.72412,0.00000,2036.23,16.06,0.4834,0.7060,0.8037,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,300,0.75716,0.00000,1440.94,4.25,0.6902,0.9555,1.0726,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,500,0.79089,0.00000,916.73,2.82,1.1095,1.4357,1.6134,56.592,111.41,reported,389.74
pancake-native-int8,pancake,native,i8,true,800,0.81512,0.00000,590.31,4.17,1.7488,2.1494,2.3931,56.592,111.41,reported,389.74
pancake-native-fp32,pancake,native,f32,true,10,0.32322,0.00000,10030.88,760.25,0.0884,0.1649,0.2103,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,20,0.41502,0.00000,6905.43,109.37,0.1356,0.2378,0.2915,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,40,0.51101,0.00000,4193.39,1.79,0.2284,0.3752,0.4636,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,60,0.57427,0.00000,3048.32,126.30,0.3142,0.5221,0.6379,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,80,0.61451,0.00000,2512.92,63.12,0.3829,0.6173,0.7264,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,100,0.63654,0.00000,2100.81,18.03,0.4632,0.7110,0.8283,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,150,0.68448,0.00000,1741.40,103.79,0.5582,0.8658,1.0232,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,200,0.71211,0.00000,1450.68,1.15,0.6834,0.9940,1.1272,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,300,0.74515,0.00000,909.33,14.32,1.1006,1.5326,1.7752,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,500,0.78539,0.00000,653.79,16.22,1.5655,2.0140,2.2413,80.704,302.48,reported,583.50
pancake-native-fp32,pancake,native,f32,true,800,0.81882,0.00000,432.93,0.64,2.3986,2.8833,3.0789,80.704,302.48,reported,583.50
usearch-int8,usearch,,i8,true,10,0.29319,0.00000,13148.13,717.87,0.0695,0.1255,0.1664,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,20,0.36316,0.00000,8947.14,74.47,0.1058,0.1748,0.2212,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,40,0.47778,0.00000,5272.03,69.72,0.1817,0.2912,0.3461,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,60,0.53143,0.00000,3601.65,138.77,0.2661,0.4202,0.5054,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,80,0.56637,0.00000,3014.19,27.07,0.3198,0.4897,0.5757,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,100,0.58709,0.00000,2541.32,80.42,0.3813,0.5767,0.6687,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,150,0.63524,0.00000,1845.82,108.76,0.5328,0.7898,0.9748,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,200,0.66426,0.00000,1581.41,1.57,0.6271,0.8907,1.0888,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,300,0.69620,0.00000,1100.60,19.51,0.9120,1.2529,1.4532,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,500,0.73133,0.00000,706.27,0.72,1.4575,1.8178,2.0241,58.803,94.23,file_size,106.53
usearch-int8,usearch,,i8,true,800,0.76086,0.00000,460.12,1.08,2.2546,2.6897,2.8913,58.803,94.23,file_size,106.53
usearch-fp32,usearch,,f32,true,10,0.25996,0.00000,7764.57,2748.81,0.1055,0.4128,0.6404,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,20,0.35936,0.00000,6161.86,95.42,0.1522,0.2576,0.3314,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,40,0.47007,0.00000,3697.42,2.60,0.2569,0.4129,0.4971,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,60,0.52583,0.00000,2670.64,35.83,0.3629,0.5674,0.6707,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,80,0.56577,0.00000,2169.67,0.31,0.4488,0.6825,0.8012,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,100,0.59469,0.00000,1791.31,2.87,0.5438,0.8246,0.9580,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,150,0.64304,0.00000,1282.40,6.53,0.7666,1.1273,1.3243,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,200,0.67948,0.00000,1006.41,2.78,0.9874,1.3959,1.6055,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,300,0.71271,0.00000,723.07,2.12,1.3993,1.8731,2.0946,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,500,0.75025,0.00000,473.61,0.66,2.1670,2.7147,2.9808,94.255,306.46,file_size,330.75
usearch-fp32,usearch,,f32,true,800,0.78338,0.00000,310.32,0.40,3.3495,3.9853,4.2363,94.255,306.46,file_size,330.75
hnswlib-fp32,hnswlib,,f32,true,10,0.26987,0.00000,13430.49,312.44,0.0685,0.1115,0.1658,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,20,0.36086,0.00000,9579.54,62.08,0.0969,0.1565,0.1916,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,40,0.47197,0.00000,6388.18,33.45,0.1475,0.2340,0.2834,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,60,0.52813,0.00000,4875.79,19.41,0.1945,0.3029,0.3665,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,80,0.56697,0.00000,4021.46,6.78,0.2396,0.3672,0.4229,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,100,0.59960,0.00000,3414.92,14.53,0.2837,0.4285,0.5227,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,150,0.64595,0.00000,2541.06,2.04,0.3856,0.5634,0.6430,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,200,0.68068,0.00000,2028.36,4.24,0.4862,0.6891,0.7875,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,300,0.71612,0.00000,1463.27,2.65,0.6868,0.9043,1.0187,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,500,0.74935,0.00000,956.31,3.06,1.0696,1.3309,1.4612,62.093,320.25,rss_delta,320.25
hnswlib-fp32,hnswlib,,f32,true,800,0.78458,0.00000,628.03,0.56,1.6518,1.9425,2.0766,62.093,320.25,rss_delta,320.25
