recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-fp32,hnswlib-fp32
0.260,,,,,,7764.57,
0.270,,,,,,7587.65,13430.49
0.293,,,,,13148.13,7187.00,12316.20
0.301,,,18721.69,,12616.13,7062.59,11977.58
0.304,,11723.24,18445.36,,12382.10,7006.90,11827.15
0.307,14507.28,11575.05,18236.81,,12206.07,6964.62,11713.39
0.323,13663.89,10677.31,16967.19,10030.88,11145.84,6702.14,11016.54
0.330,13341.04,10338.65,16485.35,9765.42,10748.74,6600.13,10750.05
0.359,11985.72,8948.54,14489.19,8659.75,9136.35,6161.86,9633.10
0.361,11920.64,8883.10,14394.46,8607.02,9061.19,6119.32,9579.54
0.363,11821.53,8783.70,14250.39,8526.80,8947.14,6054.67,9499.45
0.400,10355.53,7348.03,12149.23,7350.03,7559.78,5116.09,8315.24
0.403,10235.01,7232.99,11979.08,7254.15,7447.99,5040.46,8217.93
0.407,10087.47,7083.71,11771.35,7136.96,7311.64,4948.21,8098.81
0.415,9795.19,6790.80,11358.15,6905.43,7043.11,4766.54,7862.85
0.425,9459.73,6459.28,10887.18,6569.09,6737.60,4559.85,7592.09
0.470,7516.85,5112.18,8932.34,5201.96,5476.51,3706.61,6445.27
0.470,7496.18,5097.87,8911.19,5187.44,5462.93,3697.42,6432.64
0.472,7423.54,5047.62,8836.81,5136.43,5415.19,3656.62,6388.18
0.478,7206.15,4897.27,8613.57,4983.79,5272.03,3534.82,6212.21
0.503,6326.66,4289.86,7700.53,4367.01,4401.10,3047.47,5496.96
0.511,6078.77,4109.45,7440.07,4193.39,4163.71,2911.76,5294.31
0.522,5748.54,3869.98,7090.78,3968.97,3853.27,2732.17,5023.56
0.523,5719.15,3848.72,7054.01,3948.99,3825.98,2716.26,4999.43
0.526,5633.52,3787.73,6948.45,3891.62,3747.91,2670.64,4930.09
0.528,5566.52,3740.04,6865.85,3846.72,3687.13,2638.85,4875.79
0.531,5471.78,3672.67,6749.05,3783.19,3601.65,2593.89,4796.55
0.539,5250.10,3515.31,6475.77,3634.42,3458.48,2488.72,4610.92
0.565,4589.51,3048.77,5661.37,3189.96,3031.15,2175.33,4055.54
0.566,4577.59,3035.84,5646.68,3181.92,3023.43,2169.67,4045.49
0.566,4563.32,3020.40,5629.09,3172.30,3014.19,2161.06,4033.46
0.567,4549.10,3005.04,5611.56,3162.71,2999.32,2152.47,4021.46
0.574,4379.59,2824.26,5402.56,3048.32,2824.14,2050.77,3876.89
0.578,4302.81,2743.81,5307.90,2998.93,2746.09,2005.05,3811.35
0.578,4296.82,2739.15,5302.38,2996.05,2741.56,2002.39,3807.53
0.587,4030.19,2533.13,4969.55,2866.50,2541.32,1883.89,3635.84
0.595,3822.46,2374.68,4710.42,2763.72,2416.12,1791.31,3499.87
0.600,3694.24,2277.81,4550.55,2699.41,2338.68,1731.59,3414.92
0.605,3548.02,2168.25,4368.32,2625.23,2250.22,1663.47,3290.79
