label,ef_search,recall,qps
pancake-wasm-int8,10,0.30671,14507.28
pancake-wasm-int8,20,0.42462,9459.73
pancake-wasm-int8,40,0.52292,5719.15
pancake-wasm-int8,60,0.57768,4302.81
pancake-wasm-int8,80,0.60851,3472.25
pancake-wasm-int8,100,0.64565,2908.01
pancake-wasm-int8,150,0.69459,2104.13
pancake-wasm-int8,200,0.72312,1660.35
pancake-wasm-int8,300,0.75415,1176.00
pancake-wasm-int8,500,0.78769,751.90
pancake-wasm-int8,800,0.81782,483.61
pancake-wasm-fp32,10,0.30410,11723.24
pancake-wasm-fp32,20,0.40290,7232.99
pancake-wasm-fp32,40,0.50320,4289.86
pancake-wasm-fp32,60,0.56527,3048.77
pancake-wasm-fp32,80,0.60541,2168.25
pancake-wasm-fp32,100,0.63483,1825.45
pancake-wasm-fp32,150,0.68188,1520.37
pancake-wasm-fp32,200,0.71211,1213.24
pancake-wasm-fp32,300,0.74735,859.41
pancake-wasm-fp32,500,0.78619,554.20
pancake-wasm-fp32,800,0.81842,359.28
pancake-native-int8,10,0.30070,18721.69
pancake-native-int8,20,0.40691,11771.35
pancake-native-int8,40,0.52192,7090.78
pancake-native-int8,60,0.57788,5302.38
pancake-native-int8,80,0.61281,4146.38
pancake-native-int8,100,0.64384,3462.14
pancake-native-int8,150,0.69530,2552.76
pancake-native-int8,200,0.72412,2036.23
pancake-native-int8,300,0.75716,1440.94
pancake-native-int8,500,0.79089,916.73
pancake-native-int8,800,0.81512,590.31
pancake-native-fp32,10,0.32322,10030.88
pancake-native-fp32,20,0.41502,6905.43
pancake-native-fp32,40,0.51101,4193.39
pancake-native-fp32,60,0.57427,3048.32
pancake-native-fp32,80,0.61451,2512.92
pancake-native-fp32,100,0.63654,2100.81
pancake-native-fp32,150,0.68448,1741.40
pancake-native-fp32,200,0.71211,1450.68
pancake-native-fp32,300,0.74515,909.33
pancake-native-fp32,500,0.78539,653.79
pancake-native-fp32,800,0.81882,432.93
usearch-int8,10,0.29319,13148.13
usearch-int8,20,0.36316,8947.14
usearch-int8,40,0.47778,5272.03
usearch-int8,60,0.53143,3601.65
usearch-int8,80,0.56637,3014.19
usearch-int8,100,0.58709,2541.32
usearch-int8,150,0.63524,1845.82
usearch-int8,200,0.66426,1581.41
usearch-int8,300,0.69620,1100.60
usearch-int8,500,0.73133,706.27
usearch-int8,800,0.76086,460.12
usearch-fp32,10,0.25996,7764.57
usearch-fp32,20,0.35936,6161.86
usearch-fp32,40,0.47007,3697.42
usearch-fp32,60,0.52583,2670.64
usearch-fp32,80,0.56577,2169.67
usearch-fp32,100,0.59469,1791.31
usearch-fp32,150,0.64304,1282.40
usearch-fp32,200,0.67948,1006.41
usearch-fp32,300,0.71271,723.07
usearch-fp32,500,0.75025,473.61
usearch-fp32,800,0.78338,310.32
hnswlib-fp32,10,0.26987,13430.49
hnswlib-fp32,20,0.36086,9579.54
hnswlib-fp32,40,0.47197,6388.18
hnswlib-fp32,60,0.52813,4875.79
hnswlib-fp32,80,0.56697,4021.46
hnswlib-fp32,100,0.59960,3414.92
hnswlib-fp32,150,0.64595,2541.06
hnswlib-fp32,200,0.68068,2028.36
hnswlib-fp32,300,0.71612,1463.27
hnswlib-fp32,500,0.74935,956.31
hnswlib-fp32,800,0.78458,628.03
