label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.56240,0.00000,13742.84,432.28,0.0681,0.1114,0.1464,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,20,0.70000,0.00000,9550.74,88.84,0.1004,0.1484,0.1809,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,40,0.81250,0.00000,6038.34,30.16,0.1622,0.2209,0.2532,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,60,0.86550,0.00000,4459.30,55.32,0.2239,0.2877,0.3234,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,80,0.89640,0.00000,3563.40,6.48,0.2824,0.3548,0.3914,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,100,0.91520,0.00000,2971.87,3.93,0.3410,0.4184,0.4619,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,150,0.94140,0.00000,2113.36,6.77,0.4840,0.5796,0.6379,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,200,0.95410,0.00000,1651.74,0.91,0.6204,0.7440,0.8305,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,300,0.96790,0.00000,1170.48,4.22,0.8829,1.0399,1.1204,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,500,0.97730,0.00000,750.66,0.79,1.3799,1.6244,1.7307,214.763,262.40,reported,384.28
pancake-wasm-int8,pancake,wasm,i8,true,800,0.98200,0.00000,488.28,10.50,2.1012,2.5922,2.7913,214.763,262.40,reported,384.28
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.57120,0.00000,11729.78,200.62,0.0804,0.1266,0.1598,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.70550,0.00000,7959.27,88.64,0.1212,0.1773,0.2128,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.81790,0.00000,5043.91,16.89,0.1951,0.2645,0.3007,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.86990,0.00000,3719.48,14.89,0.2697,0.3443,0.3968,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.90030,0.00000,2987.82,5.61,0.3385,0.4193,0.4667,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.91860,0.00000,2501.53,3.30,0.4078,0.4924,0.5398,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.94330,0.00000,1761.83,25.11,0.5788,0.7064,0.7732,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.96010,0.00000,1397.82,2.46,0.7378,0.8689,0.9370,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.97250,0.00000,981.51,2.20,1.0551,1.2371,1.3093,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.98270,0.00000,636.28,1.00,1.6274,1.9182,2.0220,250.532,555.59,reported,298.24
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.98810,0.00000,414.02,10.11,2.4607,3.1324,3.7918,250.532,555.59,reported,298.24
pancake-native-int8,pancake,native,i8,true,10,0.56800,0.00000,10987.09,3952.24,0.0723,0.1255,0.1600,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,20,0.69920,0.00000,9357.58,877.64,0.1027,0.1634,0.1984,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,40,0.81660,0.00000,6825.05,54.23,0.1429,0.2015,0.2450,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,60,0.86690,0.00000,5022.74,116.33,0.1960,0.2633,0.3142,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,80,0.89660,0.00000,3431.62,387.59,0.2922,0.4065,0.4726,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,100,0.91350,0.00000,2833.77,58.13,0.3557,0.4597,0.5142,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,150,0.94130,0.00000,2150.91,61.36,0.4714,0.6002,0.6731,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,200,0.95410,0.00000,1917.70,4.40,0.5352,0.6541,0.7112,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,300,0.96750,0.00000,1363.30,11.00,0.7559,0.9159,1.0051,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,500,0.97780,0.00000,872.03,9.70,1.1838,1.4217,1.5308,176.363,262.41,reported,797.05
pancake-native-int8,pancake,native,i8,true,800,0.98170,0.00000,584.86,2.41,1.7647,2.1163,2.2646,176.363,262.41,reported,797.05
pancake-native-fp32,pancake,native,f32,true,10,0.57120,0.00000,16271.32,2966.51,0.0535,0.0925,0.1308,174.668,555.59,reported,1060.38
