recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-fp32,hnswlib-fp32
0.503,,,,,14107.22,,
0.520,,,,,13713.29,7120.31,
0.522,,,,,13672.47,7110.37,16000.27
0.562,13742.84,,,,12783.33,6889.94,14589.22
0.564,13686.62,,,,12750.55,6881.66,14537.89
0.568,13540.81,,10987.09,,12665.31,6860.07,14404.61
0.571,13426.70,11729.78,10944.15,16271.32,12598.36,6843.07,14300.18
0.625,11646.02,10042.06,10246.91,14433.93,11524.35,6563.37,12653.49
0.637,11276.27,9694.46,10095.09,14047.02,11293.83,6501.55,12307.28
0.656,10720.83,9174.27,9861.89,13462.00,10305.55,6405.94,11784.19
0.659,10641.73,9100.40,9828.17,13378.31,10168.13,6354.14,11709.39
0.686,9909.67,8419.07,9509.36,12598.94,8935.64,5876.45,10079.45
0.699,9570.97,8105.38,9357.58,12235.30,8389.66,5656.58,9368.57
0.700,9550.74,8086.68,9337.48,12213.52,8357.55,5643.47,9326.98
0.705,9339.04,7959.27,9200.44,12064.82,8140.04,5554.18,9045.98
0.744,7989.38,6813.48,8300.34,10010.81,6774.52,4970.32,7310.42
0.747,7882.65,6722.84,8227.03,9851.12,6630.25,4922.98,7177.47
0.780,6879.49,5870.63,7520.57,8371.51,5332.26,4468.52,5960.66
0.785,6740.72,5752.71,7420.16,8170.01,5161.16,4404.20,5922.55
0.798,6413.76,5474.82,7180.76,7698.47,4766.35,4079.38,5830.57
0.808,6146.34,5247.49,6981.86,7316.27,4466.09,3820.27,5752.93
0.812,6038.34,5155.66,6900.69,7162.82,4346.75,3717.33,5720.91
0.817,5898.39,5070.59,6825.05,7021.14,4237.19,3622.84,5690.90
0.818,5854.69,5043.91,6771.18,6976.81,4203.03,3593.39,5681.42
0.827,5560.94,4784.88,6409.70,6579.36,3973.97,3395.93,5616.19
0.845,5014.04,4303.54,5740.10,5847.30,3578.04,3031.07,5487.29
0.846,4996.87,4288.44,5719.14,5824.48,3565.62,3019.67,5470.68
0.846,4976.90,4270.90,5694.79,5797.97,3551.17,3008.30,5451.37
0.865,4459.30,3816.59,5065.79,5116.04,2915.91,2712.63,4947.55
0.867,4414.21,3785.42,5022.74,5069.58,2874.30,2692.25,4912.69
0.869,4341.14,3734.76,4876.73,4994.16,2807.23,2659.09,4855.95
0.870,4319.14,3719.48,4833.14,4971.43,2787.13,2649.08,4838.81
0.873,4226.11,3639.94,4650.70,4846.80,2702.60,2606.60,4766.05
0.882,3947.39,3401.57,4122.46,4476.19,2275.68,2477.86,4545.06
0.882,3944.53,3399.12,4117.18,4472.41,2271.52,2476.53,4542.76
0.886,3845.59,3314.47,3936.43,4341.89,2130.66,2430.49,4407.51
0.896,3563.40,3072.97,3440.44,3972.73,1570.17,2297.42,4025.45
0.897,3556.53,3068.54,3431.62,3966.01,1561.07,2294.96,4018.50
0.898,3522.35,3046.51,3392.97,3932.59,1516.34,2282.69,3983.95
0.900,3431.71,2987.82,3290.78,3843.76,1293.80,2249.87,3892.13
0.905,3266.82,2843.51,3106.06,3689.89,958.66,2189.18,3724.44
0.907,3213.63,2796.97,3046.83,3639.98,780.63,2169.31,3670.16
0.908,3198.16,2783.42,3029.62,3625.43,734.86,2157.01,3654.35
0.909,3158.26,2748.52,2985.33,3587.87,628.03,2125.34,3601.89
0.913,3021.06,2628.49,2833.77,3458.06,,2016.96,3422.24
0.915,2971.87,2585.47,2786.39,3411.29,,1978.32,3358.14
0.919,2843.26,2501.53,2694.00,3319.63,,1903.25,3233.52
0.930,2443.33,2120.31,2400.04,2940.33,,1666.97,2840.54
0.937,2226.27,1915.71,2235.74,2729.33,,1536.72,2623.39
0.941,2116.11,1812.55,2150.91,2620.69,,1440.23,2550.83
0.941,2113.36,1809.98,2148.98,2617.96,,1437.84,2548.99
0.943,2036.86,1761.83,2112.69,2566.67,,1393.12,2514.40
0.954,1661.39,1524.55,1922.87,2197.14,,1169.94,2331.51
0.954,1651.74,1518.27,1917.70,2187.41,,1159.79,2326.48
0.954,1647.63,1516.18,1912.83,2184.17,,1156.43,2324.81
0.960,1422.03,1397.82,1645.99,2001.48,,974.38,2115.04
0.967,1182.22,1131.91,1363.30,1602.40,,786.01,1878.50
0.968,1170.48,1119.08,1339.85,1583.26,,776.94,1866.49
0.969,1111.19,1084.52,1277.41,1531.77,,752.52,1833.87
0.971,987.37,1009.90,1146.12,1420.91,,682.29,1761.85
0.972,941.79,981.51,1097.46,1378.84,,656.07,1704.52
0.977,750.66,800.40,891.16,1090.34,,543.57,1454.29
0.978,717.09,783.58,872.03,1064.00,,533.03,1430.43
0.980,560.12,698.64,661.35,932.38,,479.51,1308.22
0.982,501.87,663.90,584.86,879.23,,448.10,1257.32
0.982,488.28,655.49,,866.43,,440.57,1244.90
0.983,,636.28,,837.27,,423.50,1216.41
0.985,,529.86,,716.29,,371.93,1127.30
0.986,,481.60,,660.28,,347.57,1021.42
0.988,,414.02,,580.42,,,873.74
0.991,,,,,,,671.66
