label,ef_search,recall,qps
pancake-wasm-int8,10,0.56240,13742.84
pancake-wasm-int8,20,0.70000,9550.74
pancake-wasm-int8,40,0.81250,6038.34
pancake-wasm-int8,60,0.86550,4459.30
pancake-wasm-int8,80,0.89640,3563.40
pancake-wasm-int8,100,0.91520,2971.87
pancake-wasm-int8,150,0.94140,2113.36
pancake-wasm-int8,200,0.95410,1651.74
pancake-wasm-int8,300,0.96790,1170.48
pancake-wasm-int8,500,0.97730,750.66
pancake-wasm-int8,800,0.98200,488.28
pancake-wasm-fp32,10,0.57120,11729.78
pancake-wasm-fp32,20,0.70550,7959.27
pancake-wasm-fp32,40,0.81790,5043.91
pancake-wasm-fp32,60,0.86990,3719.48
pancake-wasm-fp32,80,0.90030,2987.82
pancake-wasm-fp32,100,0.91860,2501.53
pancake-wasm-fp32,150,0.94330,1761.83
pancake-wasm-fp32,200,0.96010,1397.82
pancake-wasm-fp32,300,0.97250,981.51
pancake-wasm-fp32,500,0.98270,636.28
pancake-wasm-fp32,800,0.98810,414.02
pancake-native-int8,10,0.56800,10987.09
pancake-native-int8,20,0.69920,9357.58
pancake-native-int8,40,0.81660,6825.05
pancake-native-int8,60,0.86690,5022.74
pancake-native-int8,80,0.89660,3431.62
pancake-native-int8,100,0.91350,2833.77
pancake-native-int8,150,0.94130,2150.91
pancake-native-int8,200,0.95410,1917.70
pancake-native-int8,300,0.96750,1363.30
pancake-native-int8,500,0.97780,872.03
pancake-native-int8,800,0.98170,584.86
pancake-native-fp32,10,0.57120,16271.32
pancake-native-fp32,20,0.70550,12064.82
pancake-native-fp32,40,0.81790,6976.81
pancake-native-fp32,60,0.86990,4971.43
pancake-native-fp32,80,0.90030,3843.76
pancake-native-fp32,100,0.91860,3319.63
pancake-native-fp32,150,0.94330,2566.67
pancake-native-fp32,200,0.96010,2001.48
pancake-native-fp32,300,0.97250,1378.84
pancake-native-fp32,500,0.98270,837.27
pancake-native-fp32,800,0.98810,580.42
usearch-int8,10,0.50290,14107.22
usearch-int8,20,0.63720,11293.83
usearch-int8,40,0.74380,6774.52
usearch-int8,60,0.79770,4766.35
usearch-int8,80,0.82690,3973.97
usearch-int8,100,0.84630,3551.17
usearch-int8,150,0.87290,2702.60
usearch-int8,200,0.88590,2130.66
usearch-int8,300,0.89760,1516.34
usearch-int8,500,0.90540,958.66
usearch-int8,800,0.90890,628.03
usearch-fp32,10,0.52000,7120.31
usearch-fp32,20,0.65630,6405.94
usearch-fp32,40,0.78550,4404.20
usearch-fp32,60,0.84560,3019.67
usearch-fp32,80,0.88230,2477.86
usearch-fp32,100,0.90710,2169.31
usearch-fp32,150,0.93740,1536.72
usearch-fp32,200,0.95380,1169.94
usearch-fp32,300,0.96900,752.52
usearch-fp32,500,0.98050,479.51
usearch-fp32,800,0.98620,347.57
hnswlib-fp32,10,0.52180,16000.27
hnswlib-fp32,20,0.65910,11709.39
hnswlib-fp32,40,0.78050,5960.66
hnswlib-fp32,60,0.84500,5487.29
hnswlib-fp32,80,0.88240,4542.76
hnswlib-fp32,100,0.90760,3654.35
hnswlib-fp32,150,0.93740,2623.39
hnswlib-fp32,200,0.95420,2324.81
hnswlib-fp32,300,0.97150,1761.85
hnswlib-fp32,500,0.98500,1127.30
hnswlib-fp32,800,0.99130,671.66
