label,library,dtype,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-int8-wasm,pancake,i8,10,0.71370,0.00000,6749.33,33.51,0.1401,0.2255,0.2636
pancake-int8-wasm,pancake,i8,20,0.82190,0.00000,4724.27,7.44,0.2043,0.3077,0.3705
pancake-int8-wasm,pancake,i8,40,0.89210,0.00000,3083.47,19.19,0.3188,0.4571,0.5564
pancake-int8-wasm,pancake,i8,60,0.91640,0.00000,2357.52,1.77,0.4214,0.5841,0.6915
pancake-int8-wasm,pancake,i8,80,0.93160,0.00000,1915.74,0.64,0.5249,0.7118,0.8328
pancake-int8-wasm,pancake,i8,100,0.93980,0.00000,1617.68,2.55,0.6229,0.8392,0.9676
pancake-int8-wasm,pancake,i8,150,0.95080,0.00000,1164.41,18.45,0.8711,1.1569,1.2843
pancake-int8-wasm,pancake,i8,200,0.95640,0.00000,935.84,2.66,1.0862,1.4251,1.5328
pancake-int8-wasm,pancake,i8,300,0.96260,0.00000,664.65,0.19,1.5321,2.0279,2.1800
pancake-int8-wasm,pancake,i8,500,0.96790,0.00000,428.78,0.29,2.3497,3.0849,3.3179
pancake-int8-wasm,pancake,i8,800,0.97070,0.00000,283.47,1.16,3.5285,4.6255,5.0005
pancake-f32-wasm,pancake,f32,10,0.62060,0.00000,5040.23,14.08,0.1881,0.2949,0.3518
pancake-f32-wasm,pancake,f32,20,0.75620,0.00000,3487.23,8.04,0.2747,0.4224,0.5025
pancake-f32-wasm,pancake,f32,40,0.86160,0.00000,2244.25,3.27,0.4393,0.6179,0.7221
pancake-f32-wasm,pancake,f32,60,0.90170,0.00000,1662.78,43.80,0.6027,0.8185,0.9565
pancake-f32-wasm,pancake,f32,80,0.92080,0.00000,1375.48,0.95,0.7370,0.9590,1.0713
pancake-f32-wasm,pancake,f32,100,0.93350,0.00000,1164.04,0.80,0.8748,1.1307,1.2347
pancake-f32-wasm,pancake,f32,150,0.95500,0.00000,849.47,0.22,1.2040,1.5601,1.6858
pancake-f32-wasm,pancake,f32,200,0.96440,0.00000,663.41,12.22,1.5383,2.0008,2.1908
pancake-f32-wasm,pancake,f32,300,0.97560,0.00000,480.52,0.05,2.1162,2.7475,2.9163
pancake-f32-wasm,pancake,f32,500,0.98580,0.00000,307.62,2.54,3.2683,4.2510,4.6126
pancake-f32-wasm,pancake,f32,800,0.99140,0.00000,204.29,0.66,4.9065,6.2929,6.7517
hnswlib-f32-native,hnswlib,f32,10,0.64510,0.00000,3762.27,6.28,0.2569,0.3487,0.3990
hnswlib-f32-native,hnswlib,f32,20,0.77770,0.00000,3054.42,1.31,0.3163,0.4362,0.5100
hnswlib-f32-native,hnswlib,f32,40,0.86860,0.00000,2249.80,49.53,0.4333,0.5976,0.7030
hnswlib-f32-native,hnswlib,f32,60,0.90700,0.00000,1883.97,9.54,0.5232,0.7018,0.8092
hnswlib-f32-native,hnswlib,f32,80,0.92660,0.00000,1616.15,0.88,0.6164,0.7961,0.9141
hnswlib-f32-native,hnswlib,f32,100,0.93840,0.00000,1422.85,0.89,0.7085,0.9026,1.0049
hnswlib-f32-native,hnswlib,f32,150,0.95690,0.00000,1106.40,2.15,0.9160,1.1631,1.2791
hnswlib-f32-native,hnswlib,f32,200,0.96650,0.00000,906.69,2.77,1.1225,1.4283,1.5542
hnswlib-f32-native,hnswlib,f32,300,0.97660,0.00000,673.51,0.23,1.5073,1.9229,2.0671
hnswlib-f32-native,hnswlib,f32,500,0.98440,0.00000,450.23,0.67,2.2344,2.8666,3.0424
hnswlib-f32-native,hnswlib,f32,800,0.98980,0.00000,299.95,2.13,3.3382,4.2654,4.5574
