label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-wasm-int8,pancake,wasm,i8,true,10,0.71290,0.00000,9546.39,110.85,0.1008,0.1532,0.1891
pancake-wasm-int8,pancake,wasm,i8,true,20,0.82540,0.00000,6382.64,41.63,0.1536,0.2143,0.2533
pancake-wasm-int8,pancake,wasm,i8,true,40,0.91050,0.00000,3975.09,28.90,0.2526,0.3272,0.3770
pancake-wasm-int8,pancake,wasm,i8,true,60,0.94490,0.00000,2947.89,3.80,0.3466,0.4334,0.4933
pancake-wasm-int8,pancake,wasm,i8,true,80,0.96140,0.00000,2351.48,7.68,0.4377,0.5397,0.6023
pancake-wasm-int8,pancake,wasm,i8,true,100,0.96900,0.00000,1968.64,15.15,0.5240,0.6513,0.7299
pancake-wasm-int8,pancake,wasm,i8,true,150,0.97940,0.00000,1407.80,3.87,0.7349,0.9168,1.0207
pancake-wasm-int8,pancake,wasm,i8,true,200,0.98440,0.00000,1059.85,60.86,0.9582,1.3453,1.6789
pancake-wasm-int8,pancake,wasm,i8,true,300,0.98830,0.00000,777.74,14.16,1.3348,1.6761,1.8443
pancake-wasm-int8,pancake,wasm,i8,true,500,0.99080,0.00000,513.55,0.56,2.0186,2.5026,2.6877
pancake-wasm-int8,pancake,wasm,i8,true,800,0.99150,0.00000,347.60,0.88,2.9799,3.7260,3.9763
pancake-wasm-f32,pancake,wasm,f32,true,10,0.70980,0.00000,7731.52,18.53,0.1235,0.1878,0.2222
pancake-wasm-f32,pancake,wasm,f32,true,20,0.82670,0.00000,5117.47,13.82,0.1918,0.2684,0.3137
pancake-wasm-f32,pancake,wasm,f32,true,40,0.91620,0.00000,3190.47,4.88,0.3184,0.4066,0.4584
pancake-wasm-f32,pancake,wasm,f32,true,60,0.94850,0.00000,2347.13,1.34,0.4375,0.5412,0.5876
pancake-wasm-f32,pancake,wasm,f32,true,80,0.96650,0.00000,1869.98,1.42,0.5541,0.6759,0.7396
pancake-wasm-f32,pancake,wasm,f32,true,100,0.97470,0.00000,1569.45,2.83,0.6622,0.8031,0.8762
pancake-wasm-f32,pancake,wasm,f32,true,150,0.98630,0.00000,1123.57,0.61,0.9286,1.1319,1.2365
pancake-wasm-f32,pancake,wasm,f32,true,200,0.99080,0.00000,883.93,5.02,1.1758,1.4531,1.5917
pancake-wasm-f32,pancake,wasm,f32,true,300,0.99400,0.00000,634.75,2.06,1.6402,2.0233,2.1396
pancake-wasm-f32,pancake,wasm,f32,true,500,0.99670,0.00000,412.86,6.82,2.5035,3.1694,3.6305
pancake-wasm-f32,pancake,wasm,f32,true,800,0.99740,0.00000,284.00,1.24,3.6494,4.6248,4.8952
pancake-native-int8,pancake,native,i8,true,10,0.71050,0.00000,10109.22,593.92,0.0912,0.1519,0.2101
pancake-native-int8,pancake,native,i8,true,20,0.82680,0.00000,7044.13,43.84,0.1381,0.2011,0.2426
pancake-native-int8,pancake,native,i8,true,40,0.91210,0.00000,4460.49,4.44,0.2243,0.3030,0.3550
pancake-native-int8,pancake,native,i8,true,60,0.94640,0.00000,3277.56,38.94,0.3097,0.3974,0.4662
pancake-native-int8,pancake,native,i8,true,80,0.96330,0.00000,2280.95,93.38,0.4488,0.5755,0.6582
pancake-native-int8,pancake,native,i8,true,100,0.97140,0.00000,2141.25,76.61,0.4769,0.6221,0.6974
pancake-native-int8,pancake,native,i8,true,150,0.98150,0.00000,1588.90,2.81,0.6520,0.8098,0.8961
pancake-native-int8,pancake,native,i8,true,200,0.98580,0.00000,1229.05,20.34,0.8395,1.0598,1.1686
pancake-native-int8,pancake,native,i8,true,300,0.98890,0.00000,894.25,1.22,1.1630,1.4376,1.5810
pancake-native-int8,pancake,native,i8,true,500,0.99090,0.00000,576.53,16.30,1.7855,2.3320,2.6423
pancake-native-int8,pancake,native,i8,true,800,0.99130,0.00000,405.79,3.14,2.5397,3.2368,3.4837
pancake-native-f32,pancake,native,f32,true,10,0.70980,0.00000,11770.54,171.92,0.0802,0.1268,0.1616
pancake-native-f32,pancake,native,f32,true,20,0.82670,0.00000,7555.99,145.96,0.1283,0.1833,0.2207
pancake-native-f32,pancake,native,f32,true,40,0.91620,0.00000,4664.36,12.94,0.2132,0.2841,0.3453
pancake-native-f32,pancake,native,f32,true,60,0.94850,0.00000,3340.33,79.90,0.3008,0.3818,0.4344
pancake-native-f32,pancake,native,f32,true,80,0.96650,0.00000,2712.58,31.99,0.3742,0.4624,0.5200
pancake-native-f32,pancake,native,f32,true,100,0.97470,0.00000,2215.16,31.60,0.4598,0.5829,0.7072
pancake-native-f32,pancake,native,f32,true,150,0.98630,0.00000,1562.23,1.28,0.6622,0.8002,0.9051
pancake-native-f32,pancake,native,f32,true,200,0.99080,0.00000,1223.09,0.22,0.8472,1.0207,1.1419
pancake-native-f32,pancake,native,f32,true,300,0.99400,0.00000,866.55,0.82,1.1955,1.4473,1.5661
