label,ef_search,recall,qps
pancake-wasm-int8,10,0.71290,9546.39
pancake-wasm-int8,20,0.82540,6382.64
pancake-wasm-int8,40,0.91050,3975.09
pancake-wasm-int8,60,0.94490,2947.89
pancake-wasm-int8,80,0.96140,2351.48
pancake-wasm-int8,100,0.96900,1968.64
pancake-wasm-int8,150,0.97940,1407.80
pancake-wasm-int8,200,0.98440,1059.85
pancake-wasm-int8,300,0.98830,777.74
pancake-wasm-int8,500,0.99080,513.55
pancake-wasm-int8,800,0.99150,347.60
pancake-wasm-f32,10,0.70980,7731.52
pancake-wasm-f32,20,0.82670,5117.47
pancake-wasm-f32,40,0.91620,3190.47
pancake-wasm-f32,60,0.94850,2347.13
pancake-wasm-f32,80,0.96650,1869.98
pancake-wasm-f32,100,0.97470,1569.45
pancake-wasm-f32,150,0.98630,1123.57
pancake-wasm-f32,200,0.99080,883.93
pancake-wasm-f32,300,0.99400,634.75
pancake-wasm-f32,500,0.99670,412.86
pancake-wasm-f32,800,0.99740,284.00
pancake-native-int8,10,0.71050,10109.22
pancake-native-int8,20,0.82680,7044.13
pancake-native-int8,40,0.91210,4460.49
pancake-native-int8,60,0.94640,3277.56
pancake-native-int8,80,0.96330,2280.95
pancake-native-int8,100,0.97140,2141.25
pancake-native-int8,150,0.98150,1588.90
pancake-native-int8,200,0.98580,1229.05
pancake-native-int8,300,0.98890,894.25
pancake-native-int8,500,0.99090,576.53
pancake-native-int8,800,0.99130,405.79
pancake-native-f32,10,0.70980,11770.54
pancake-native-f32,20,0.82670,7555.99
pancake-native-f32,40,0.91620,4664.36
pancake-native-f32,60,0.94850,3340.33
pancake-native-f32,80,0.96650,2712.58
pancake-native-f32,100,0.97470,2215.16
pancake-native-f32,150,0.98630,1562.23
pancake-native-f32,200,0.99080,1223.09
pancake-native-f32,300,0.99400,866.55
pancake-native-f32,500,0.99670,562.84
pancake-native-f32,800,0.99740,377.02
usearch-i8,10,0.62050,12046.13
usearch-i8,20,0.73790,8989.07
usearch-i8,40,0.81860,5637.21
usearch-i8,60,0.85360,4263.50
usearch-i8,80,0.87270,3480.87
usearch-i8,100,0.88350,2854.39
usearch-i8,150,0.89520,2114.05
usearch-i8,200,0.89930,1655.77
usearch-i8,300,0.90380,1167.18
usearch-i8,500,0.90670,729.81
usearch-i8,800,0.90850,503.63
usearch-f32,10,0.62960,5624.27
usearch-f32,20,0.76740,4740.27
usearch-f32,40,0.86990,2558.09
usearch-f32,60,0.91410,2371.23
usearch-f32,80,0.93600,1897.36
usearch-f32,100,0.95000,1579.45
usearch-f32,150,0.96860,1113.40
usearch-f32,200,0.97690,865.24
usearch-f32,300,0.98400,615.10
usearch-f32,500,0.98900,406.16
usearch-f32,800,0.99090,274.57
hnswlib-f32,10,0.63360,12254.01
hnswlib-f32,20,0.76670,8879.90
hnswlib-f32,40,0.87230,5972.03
hnswlib-f32,60,0.91710,4533.67
hnswlib-f32,80,0.93910,3718.65
hnswlib-f32,100,0.95220,3141.86
hnswlib-f32,150,0.97030,2291.40
hnswlib-f32,200,0.97750,1796.89
hnswlib-f32,300,0.98590,1283.94
hnswlib-f32,500,0.99050,834.53
hnswlib-f32,800,0.99310,564.34
