label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.84700,0.00000,4885.15,52.73,0.1963,0.3095,0.3897,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,20,0.91140,0.00000,3378.65,84.31,0.2917,0.4449,0.5469,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,40,0.94580,0.00000,2242.33,11.93,0.4490,0.6342,0.7440,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,60,0.95850,0.00000,1682.95,15.43,0.6017,0.8411,0.9685,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,80,0.96320,0.00000,1355.89,6.16,0.7504,1.0411,1.1640,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,100,0.96700,0.00000,1133.83,40.30,0.8927,1.2885,1.5577,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,150,0.97030,0.00000,836.64,1.66,1.2094,1.6846,1.8508,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,200,0.97230,0.00000,662.40,4.04,1.5270,2.1091,2.3152,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,300,0.97400,0.00000,473.86,8.15,2.1177,2.9059,3.2281,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,500,0.97550,0.00000,312.63,3.27,3.2098,4.3239,4.7920,73.361,86.33,reported,44.96
pancake-wasm-int8,pancake,wasm,i8,true,800,0.97580,0.00000,213.67,0.62,4.6782,6.2293,6.7639,73.361,86.33,reported,44.96
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.86540,0.00000,3702.28,15.50,0.2593,0.4088,0.4982,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.92640,0.00000,2532.56,6.51,0.3924,0.5717,0.6810,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.96470,0.00000,1592.26,11.41,0.6316,0.9017,1.0547,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.97700,0.00000,1218.78,2.06,0.8361,1.1618,1.2935,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.98360,0.00000,979.91,7.43,1.0388,1.4469,1.5990,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.98830,0.00000,829.00,6.38,1.2274,1.7072,1.9000,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.99230,0.00000,601.27,9.57,1.6897,2.3406,2.6344,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.99410,0.00000,482.70,2.79,2.0977,2.9049,3.1807,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.99670,0.00000,348.94,4.76,2.8762,3.9857,4.3610,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.99840,0.00000,229.71,0.69,4.3655,5.9205,6.5117,155.113,299.37,reported,213.20
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.99900,0.00000,155.97,1.00,6.3989,8.5288,9.3138,155.113,299.37,reported,213.20
pancake-native-int8,pancake,native,i8,true,10,0.84830,0.00000,6698.35,31.11,0.1434,0.2239,0.2789,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,20,0.91100,0.00000,4457.76,156.46,0.2209,0.3365,0.4152,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,40,0.94600,0.00000,2851.32,58.35,0.3521,0.4987,0.5892,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,60,0.95850,0.00000,2049.77,35.20,0.4896,0.7174,0.8249,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,80,0.96280,0.00000,1692.44,15.30,0.5956,0.8526,0.9675,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,100,0.96680,0.00000,1396.48,22.86,0.7294,1.0299,1.1613,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,150,0.97000,0.00000,1024.76,12.39,0.9822,1.3783,1.5481,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,200,0.97200,0.00000,821.56,7.67,1.2290,1.6919,1.8688,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,300,0.97370,0.00000,596.52,9.00,1.6776,2.3089,2.6616,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,500,0.97530,0.00000,388.81,4.19,2.5798,3.4608,3.8550,37.383,86.33,reported,381.97
pancake-native-int8,pancake,native,i8,true,800,0.97560,0.00000,273.90,0.68,3.6479,4.8139,5.3057,37.383,86.33,reported,381.97
pancake-native-fp32,pancake,native,f32,true,10,0.86540,0.00000,4604.13,220.50,0.2069,0.3457,0.4516,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,20,0.92640,0.00000,3214.57,2.90,0.3069,0.4651,0.5576,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,40,0.96470,0.00000,2052.28,0.74,0.4907,0.7019,0.8006,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,60,0.97700,0.00000,1487.12,76.29,0.6780,0.9822,1.1388,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,80,0.98360,0.00000,1234.48,8.69,0.8216,1.1611,1.2839,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,100,0.98830,0.00000,1025.41,37.19,0.9764,1.4716,1.7154,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,150,0.99230,0.00000,779.06,0.73,1.2990,1.8108,1.9878,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,200,0.99410,0.00000,619.25,2.95,1.6253,2.2788,2.4986,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,300,0.99670,0.00000,447.61,1.08,2.2402,3.0933,3.4169,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,500,0.99840,0.00000,296.48,1.39,3.3668,4.6125,5.0776,93.252,299.37,reported,592.38
pancake-native-fp32,pancake,native,f32,true,800,0.99900,0.00000,202.74,0.05,4.9213,6.6013,7.1779,93.252,299.37,reported,592.38
usearch-int8,usearch,,i8,true,10,0.76080,0.00000,7195.67,371.29,0.1307,0.2192,0.2977,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,20,0.83080,0.00000,5050.90,293.93,0.1921,0.2900,0.3524,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,40,0.86800,0.00000,3363.74,30.40,0.2947,0.4123,0.4744,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,60,0.87940,0.00000,2458.08,48.24,0.4041,0.5687,0.6959,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,80,0.88580,0.00000,1976.73,6.77,0.5110,0.6897,0.7565,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,100,0.88910,0.00000,1648.53,29.55,0.6125,0.8311,0.9125,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,150,0.89150,0.00000,1182.59,25.11,0.8575,1.1344,1.2833,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,200,0.89370,0.00000,958.26,2.11,1.0551,1.3866,1.5385,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,300,0.89570,0.00000,692.00,6.87,1.4596,1.8733,2.0439,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,500,0.89720,0.00000,454.52,6.47,2.1985,2.8537,3.2681,15.559,80.32,file_size,83.03
usearch-int8,usearch,,i8,true,800,0.89800,0.00000,308.28,5.65,3.2477,4.1100,4.5032,15.559,80.32,file_size,83.03
usearch-f16,usearch,,f16,true,10,0.80110,0.00000,4516.93,136.51,0.2109,0.3221,0.4561,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,20,0.89350,0.00000,3290.38,10.63,0.2985,0.4255,0.4986,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,40,0.94650,0.00000,2062.46,44.17,0.4837,0.6602,0.7541,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,60,0.96370,0.00000,1555.08,5.50,0.6497,0.8577,0.9479,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,80,0.97600,0.00000,1263.25,1.56,0.8073,1.0468,1.1485,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,100,0.98140,0.00000,1041.51,21.78,0.9799,1.2757,1.3981,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,150,0.98870,0.00000,786.65,6.36,1.2939,1.6801,1.8325,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,200,0.99130,0.00000,627.84,3.78,1.6101,2.0915,2.2579,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,300,0.99440,0.00000,459.68,0.69,2.1871,2.8413,3.0640,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,500,0.99740,0.00000,301.74,1.91,3.3221,4.2527,4.6227,29.478,153.56,file_size,159.88
usearch-f16,usearch,,f16,true,800,0.99890,0.00000,206.34,0.46,4.8581,6.1507,6.6770,29.478,153.56,file_size,159.88
usearch-fp32,usearch,,f32,true,10,0.80310,0.00000,3185.38,325.35,0.2888,0.5799,0.7531,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,20,0.89580,0.00000,2328.79,36.97,0.4223,0.5934,0.7003,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,40,0.94680,0.00000,1520.35,6.19,0.6598,0.8691,0.9708,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,60,0.96370,0.00000,1140.35,7.86,0.8873,1.1497,1.2817,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,80,0.97640,0.00000,935.41,2.79,1.0911,1.4088,1.5270,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,100,0.98190,0.00000,794.42,4.02,1.2838,1.6585,1.7927,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,150,0.98870,0.00000,582.81,6.61,1.7446,2.2715,2.4390,44.365,300.05,file_size,305.88
usearch-fp32,usearch,,f32,true,200,0.99130,0.00000,472.32,1.10,2.1420,2.7928,2.9660,44.365,300.05,file_size,305.88
