recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.761,,,,,7195.67,,,
0.791,,,,,6190.03,,,
0.800,,,,,5910.94,,,3091.84
0.801,,,,,5869.25,4516.93,,3080.33
0.803,,,,,5810.20,4486.06,3185.38,3063.95
0.820,,,,,5324.94,4228.41,3005.03,2926.28
0.831,,,,,5050.90,4079.58,2900.77,2845.90
0.847,4885.15,,,,4231.42,3859.15,2746.26,2725.64
0.848,4848.92,,6698.35,,4171.73,3841.98,2734.22,2716.22
0.850,4798.52,,6619.42,,4089.36,3818.02,2717.41,2703.04
0.865,4396.68,3702.28,5994.26,4604.13,3460.68,3623.19,2580.72,2595.21
0.868,4331.72,3642.84,5893.89,4534.17,3363.74,3591.03,2558.14,2577.28
0.879,4058.01,3393.29,5473.28,4239.73,2458.08,3453.37,2461.48,2500.16
0.880,4046.41,3382.75,5455.53,4227.27,2416.58,3447.45,2457.32,2496.83
0.886,3912.00,3260.76,5250.44,4082.90,1976.73,3378.41,2408.82,2457.87
0.889,3838.78,3194.46,5139.11,4004.32,1648.53,3340.40,2382.11,2436.35
0.891,3788.56,3149.05,5062.91,3950.44,1199.07,3314.16,2363.67,2421.46
0.891,3786.39,3147.09,5059.62,3948.11,1182.59,3313.02,2362.87,2420.07
0.893,3743.28,3108.15,4994.33,3901.88,976.76,3290.38,2346.96,2392.35
0.894,3739.00,3104.29,4987.85,3897.29,958.26,3284.58,2345.37,2389.60
0.896,3696.43,3065.88,4923.48,3851.65,692.00,3227.19,2329.57,2362.23
0.896,3694.31,3063.97,4920.28,3849.38,672.87,3224.35,2328.79,2360.87
0.897,3664.82,3037.39,4875.74,3817.77,454.52,3184.81,2301.69,2341.91
0.898,3648.07,3022.30,4850.48,3799.83,308.28,3162.44,2286.34,2331.15
0.910,3412.18,2810.44,4496.29,3547.33,,2853.22,2073.71,2179.56
0.911,3386.40,2787.36,4457.76,3519.76,,2820.09,2050.86,2162.99
0.911,3378.65,2780.42,4435.05,3511.48,,2810.17,2044.02,2158.02
0.926,2825.58,2532.56,3662.06,3214.57,,2462.18,1803.09,1979.42
0.939,2418.60,2162.15,3100.02,2758.80,,2194.68,1616.71,1836.11
0.946,2242.33,2002.03,2858.61,2560.99,,2075.23,1533.11,1770.18
0.946,2232.22,1997.18,2851.32,2555.00,,2071.57,1530.55,1768.14
0.946,2207.14,1985.12,2813.92,2540.07,,2062.46,1524.17,1763.05
0.947,2192.23,1977.92,2791.72,2531.16,,2052.33,1520.35,1760.01
0.949,2100.11,1932.90,2655.12,2475.44,,1989.30,1471.97,1740.86
0.958,1682.95,1716.48,2049.77,2206.91,,1693.67,1245.87,1522.90
0.963,1381.06,1629.34,1692.44,2098.48,,1578.23,1157.95,1436.09
0.963,1355.89,1621.46,1660.22,2088.67,,1567.90,1150.10,1428.27
0.964,1324.36,1611.67,1620.81,2076.47,,1555.08,1140.35,1418.56
0.965,1263.46,1592.26,1544.76,2052.28,,1529.02,1122.70,1399.33
0.965,1239.90,1578.48,1515.35,2030.90,,1518.72,1115.72,1391.71
0.967,1144.55,1521.23,1396.48,1942.47,,1475.72,1086.52,1355.72
0.967,1133.83,1514.63,1369.73,1932.32,,1470.74,1083.14,1351.54
0.969,923.73,1443.13,1104.53,1822.94,,1416.47,1046.19,1305.98
