label,ef_search,recall,qps
pancake-wasm-int8,10,0.84700,4885.15
pancake-wasm-int8,20,0.91140,3378.65
pancake-wasm-int8,40,0.94580,2242.33
pancake-wasm-int8,60,0.95850,1682.95
pancake-wasm-int8,80,0.96320,1355.89
pancake-wasm-int8,100,0.96700,1133.83
pancake-wasm-int8,150,0.97030,836.64
pancake-wasm-int8,200,0.97230,662.40
pancake-wasm-int8,300,0.97400,473.86
pancake-wasm-int8,500,0.97550,312.63
pancake-wasm-int8,800,0.97580,213.67
pancake-wasm-fp32,10,0.86540,3702.28
pancake-wasm-fp32,20,0.92640,2532.56
pancake-wasm-fp32,40,0.96470,1592.26
pancake-wasm-fp32,60,0.97700,1218.78
pancake-wasm-fp32,80,0.98360,979.91
pancake-wasm-fp32,100,0.98830,829.00
pancake-wasm-fp32,150,0.99230,601.27
pancake-wasm-fp32,200,0.99410,482.70
pancake-wasm-fp32,300,0.99670,348.94
pancake-wasm-fp32,500,0.99840,229.71
pancake-wasm-fp32,800,0.99900,155.97
pancake-native-int8,10,0.84830,6698.35
pancake-native-int8,20,0.91100,4457.76
pancake-native-int8,40,0.94600,2851.32
pancake-native-int8,60,0.95850,2049.77
pancake-native-int8,80,0.96280,1692.44
pancake-native-int8,100,0.96680,1396.48
pancake-native-int8,150,0.97000,1024.76
pancake-native-int8,200,0.97200,821.56
pancake-native-int8,300,0.97370,596.52
pancake-native-int8,500,0.97530,388.81
pancake-native-int8,800,0.97560,273.90
pancake-native-fp32,10,0.86540,4604.13
pancake-native-fp32,20,0.92640,3214.57
pancake-native-fp32,40,0.96470,2052.28
pancake-native-fp32,60,0.97700,1487.12
pancake-native-fp32,80,0.98360,1234.48
pancake-native-fp32,100,0.98830,1025.41
pancake-native-fp32,150,0.99230,779.06
pancake-native-fp32,200,0.99410,619.25
pancake-native-fp32,300,0.99670,447.61
pancake-native-fp32,500,0.99840,296.48
pancake-native-fp32,800,0.99900,202.74
usearch-int8,10,0.76080,7195.67
usearch-int8,20,0.83080,5050.90
usearch-int8,40,0.86800,3363.74
usearch-int8,60,0.87940,2458.08
usearch-int8,80,0.88580,1976.73
usearch-int8,100,0.88910,1648.53
usearch-int8,150,0.89150,1182.59
usearch-int8,200,0.89370,958.26
usearch-int8,300,0.89570,692.00
usearch-int8,500,0.89720,454.52
usearch-int8,800,0.89800,308.28
usearch-f16,10,0.80110,4516.93
usearch-f16,20,0.89350,3290.38
usearch-f16,40,0.94650,2062.46
usearch-f16,60,0.96370,1555.08
usearch-f16,80,0.97600,1263.25
usearch-f16,100,0.98140,1041.51
usearch-f16,150,0.98870,786.65
usearch-f16,200,0.99130,627.84
usearch-f16,300,0.99440,459.68
usearch-f16,500,0.99740,301.74
usearch-f16,800,0.99890,206.34
usearch-fp32,10,0.80310,3185.38
usearch-fp32,20,0.89580,2328.79
usearch-fp32,40,0.94680,1520.35
usearch-fp32,60,0.96370,1140.35
usearch-fp32,80,0.97640,935.41
usearch-fp32,100,0.98190,794.42
usearch-fp32,150,0.98870,582.81
usearch-fp32,200,0.99130,472.32
usearch-fp32,300,0.99430,337.83
usearch-fp32,500,0.99750,227.05
usearch-fp32,800,0.99900,153.92
hnswlib-fp32,10,0.79970,3091.84
hnswlib-fp32,20,0.89140,2421.46
hnswlib-fp32,40,0.94870,1740.86
hnswlib-fp32,60,0.96510,1391.71
hnswlib-fp32,80,0.97670,1163.86
hnswlib-fp32,100,0.98200,1016.03
hnswlib-fp32,150,0.98900,760.76
hnswlib-fp32,200,0.99180,629.65
hnswlib-fp32,300,0.99500,462.69
hnswlib-fp32,500,0.99760,308.41
hnswlib-fp32,800,0.99860,209.92
