label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,wasm_heap_mb,rss_delta_mb
pancake-wasm-u8,pancake,wasm,u8,true,10,0.86430,0.00000,7132.80,218.47,0.1324,0.2114,0.2701,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,20,0.92720,0.00000,5059.34,46.99,0.1938,0.2732,0.3324,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,40,0.95820,0.00000,3149.44,46.04,0.3135,0.4194,0.4969,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,60,0.96710,0.00000,2386.18,12.37,0.4182,0.5440,0.6066,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,80,0.97000,0.00000,1877.71,44.83,0.5301,0.6986,0.7994,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,100,0.97220,0.00000,1572.68,10.15,0.6306,0.8290,0.9595,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,150,0.97380,0.00000,1129.90,5.41,0.8737,1.1721,1.3463,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,200,0.97450,0.00000,896.24,22.26,1.1018,1.4526,1.6914,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,300,0.97500,0.00000,649.51,24.89,1.5186,1.9730,2.2514,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,500,0.97520,0.00000,472.70,3.42,2.0975,2.6240,2.8625,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-u8,pancake,wasm,u8,true,800,0.97550,0.00000,346.46,1.17,2.8920,3.5102,3.8295,10.731,16.66,logical_index,23.13,27.39
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.87310,0.00000,4890.90,203.84,0.1957,0.3019,0.3707,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.94260,0.00000,3322.53,35.44,0.2950,0.4138,0.4848,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.97650,0.00000,2002.48,63.84,0.4946,0.6801,0.8020,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.98790,0.00000,1477.72,28.26,0.6702,0.9011,1.0124,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.99250,0.00000,1217.18,7.93,0.8134,1.0756,1.1864,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.99570,0.00000,992.86,39.33,0.9950,1.3416,1.5239,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.99810,0.00000,755.99,1.72,1.3158,1.6783,1.8725,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.99910,0.00000,600.06,4.73,1.6462,2.1365,2.4119,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.99960,0.00000,446.42,4.14,2.2124,2.8368,3.1191,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.99990,0.00000,307.66,5.58,3.2317,4.1068,4.6031,21.835,59.57,logical_index,70.44,43.84
pancake-wasm-fp32,pancake,wasm,f32,true,800,1.00000,0.00000,229.86,1.92,4.3694,5.3458,5.9049,21.835,59.57,logical_index,70.44,43.84
pancake-native-u8,pancake,native,u8,true,10,0.85980,0.00000,9401.38,463.85,0.0992,0.1702,0.2200,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,20,0.92660,0.00000,7020.49,139.59,0.1377,0.2078,0.2579,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,40,0.95780,0.00000,4101.51,164.92,0.2370,0.3454,0.4226,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,60,0.96660,0.00000,3041.79,93.17,0.3219,0.4648,0.5525,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,80,0.96960,0.00000,2528.89,26.22,0.3891,0.5357,0.6289,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,100,0.97190,0.00000,1923.93,69.84,0.5084,0.7217,0.8322,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,150,0.97400,0.00000,1407.65,64.40,0.6957,0.9752,1.1600,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,200,0.97470,0.00000,1178.54,62.17,0.8329,1.1316,1.3532,5.428,16.67,logical_index,,76.02
pancake-native-u8,pancake,native,u8,true,300,0.97510,0.00000,901.29,7.33,1.0972,1.4008,1.5571,5.428,16.67,logical_index,,76.02
