recall,pancake-wasm-u8,pancake-wasm-fp32,pancake-native-u8,pancake-native-fp32,usearch-int8,usearch-fp32,usearch-wasm-int8,usearch-wasm-fp32
0.760,,,,,,,8150.66,
0.782,,,,,11499.12,,6950.34,
0.790,,,,,11058.94,,6557.96,
0.813,,,,,9860.89,,5528.78,4390.11
0.819,,,,,9586.60,,5301.38,4281.81
0.820,,,,,9556.34,,5243.57,4269.84
0.822,,,,,9443.14,4228.78,5031.27,4225.02
0.844,,,,,8501.41,3804.63,3494.87,3849.72
0.848,,,,,7891.72,3721.77,3239.39,3775.83
0.850,,,,,7701.56,3695.01,3021.80,3751.92
0.857,,,,,6811.65,3563.17,2129.40,3633.85
0.860,,,9401.38,,6535.78,3519.85,1865.20,3594.93
0.860,,,9380.85,,6481.96,3511.25,1816.44,3587.20
0.862,,,9327.69,,6344.10,3488.98,1587.49,3567.17
0.863,,,9254.58,,6158.03,3458.39,1145.96,3539.63
0.864,,,9238.41,,6117.43,3451.63,939.11,3533.53
0.864,7132.80,,9218.24,,6067.06,3443.19,745.51,3525.93
0.864,7125.01,,9210.18,,6047.03,3439.82,679.74,3522.90
0.865,7117.24,,9202.13,,6027.06,3436.46,465.05,3519.86
0.865,7101.71,,9186.05,,5987.32,3429.74,331.45,3513.81
0.868,6978.69,,9058.44,7058.51,5678.72,3376.45,,3465.71
0.873,6798.15,4890.90,8870.35,6852.48,5245.38,3298.08,,3394.81
0.875,6739.02,4847.56,8808.52,6785.15,5108.41,3272.36,,3371.49
0.880,6550.35,4709.34,8610.54,6570.87,4145.82,3190.14,,3296.83
0.885,6370.45,4577.60,8420.69,6367.28,3378.14,3111.52,,3225.21
0.890,6205.65,4456.97,8245.83,6181.43,2529.80,3039.29,,3159.22
0.891,6155.03,4419.94,8191.94,6124.47,2165.57,3017.06,,3138.88
0.893,6091.50,4373.46,8124.18,6053.08,1500.70,2989.14,,3113.30
0.895,6038.51,4334.71,8067.55,5993.60,1318.64,2965.83,,3091.92
0.896,6005.62,4310.66,8032.36,5956.73,1007.77,2951.35,,3078.63
0.896,6002.35,4308.26,8028.85,5953.05,706.34,2949.91,,3077.31
0.896,5999.07,4305.86,8025.34,5949.38,509.37,2948.47,,3075.98
0.908,5621.64,4030.03,7618.52,5528.12,,2781.68,,2922.31
0.909,5597.14,4012.14,7591.92,5500.89,,2770.82,,2908.42
0.910,5559.82,3984.89,7551.38,5459.46,,2741.75,,2887.27
0.927,5075.94,3631.84,7020.49,4925.58,,2375.11,,2614.23
0.927,5059.34,3619.74,6948.30,4907.38,,2362.88,,2604.90
0.940,4163.18,3371.88,5578.14,4536.04,,2117.25,,2414.36
0.943,3997.86,3322.53,5329.22,4462.46,,2069.49,,2376.55
0.943,3943.22,3278.17,5247.23,4437.75,,2053.52,,2363.84
0.958,3168.77,2647.71,4101.51,3649.43,,1815.66,,2170.80
0.958,3149.44,2631.94,4046.16,3629.52,,1809.42,,2165.63
0.963,2745.65,2464.53,3484.47,3417.55,,1742.17,,2109.60
0.963,2720.09,2453.51,3449.14,3403.55,,1737.67,,2098.28
0.967,2423.68,2321.60,3041.79,3235.61,,1612.03,,1963.56
0.967,2386.18,2304.33,2949.60,3213.56,,1595.76,,1946.03
0.970,1940.81,2219.87,2528.89,3105.54,,1516.86,,1860.71
0.970,1881.59,2207.47,2418.63,3089.65,,1505.36,,1848.24
