label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.41920,0.00000,9717.13,285.41,0.0952,0.1617,0.2091,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,20,0.53600,0.00000,6243.93,20.86,0.1511,0.2483,0.3087,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,40,0.63890,0.00000,3823.40,7.96,0.2493,0.3974,0.4764,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,60,0.69230,0.00000,2855.13,11.12,0.3382,0.5175,0.6198,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,80,0.72980,0.00000,2258.46,6.99,0.4256,0.6588,0.7899,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,100,0.75380,0.00000,1893.65,9.75,0.5144,0.7757,0.9331,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,150,0.79330,0.00000,1335.12,30.03,0.7374,1.0759,1.3087,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,200,0.82220,0.00000,1040.07,33.58,0.9498,1.3604,1.5900,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,300,0.85300,0.00000,759.30,7.23,1.3212,1.7844,2.0774,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,500,0.88230,0.00000,488.09,2.68,2.0714,2.6899,2.9864,601.738,350.71,reported,110.37
pancake-wasm-int8,pancake,wasm,i8,true,800,0.90410,0.00000,319.54,4.97,3.1789,4.0802,4.5478,601.738,350.71,reported,110.37
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.42260,0.00000,7926.35,86.11,0.1174,0.1969,0.2388,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.53150,0.00000,4981.21,76.51,0.1899,0.3034,0.3712,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.64550,0.00000,2988.55,16.52,0.3188,0.5002,0.6075,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.70430,0.00000,2236.79,4.11,0.4330,0.6601,0.7776,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.73870,0.00000,1759.37,40.39,0.5569,0.8102,1.0064,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.76240,0.00000,1512.45,19.66,0.6532,0.9393,1.1465,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.80190,0.00000,1089.16,8.76,0.9199,1.2617,1.5201,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.82530,0.00000,857.96,4.98,1.1709,1.5640,1.8404,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.85630,0.00000,612.57,2.64,1.6537,2.1347,2.5146,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.88980,0.00000,395.84,2.52,2.5735,3.2319,3.5193,690.239,567.01,reported,169.40
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.90930,0.00000,257.95,1.29,3.9372,5.0122,5.3720,690.239,567.01,reported,169.40
pancake-native-int8,pancake,native,i8,true,10,0.41820,0.00000,10575.82,217.08,0.0861,0.1509,0.1940,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,20,0.53130,0.00000,6782.11,20.06,0.1378,0.2317,0.2929,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,40,0.63740,0.00000,4249.52,59.15,0.2242,0.3563,0.4277,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,60,0.68990,0.00000,2931.56,81.48,0.3271,0.5178,0.6182,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,80,0.72570,0.00000,2410.89,183.10,0.3997,0.6477,0.8041,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,100,0.74980,0.00000,2144.99,14.49,0.4563,0.6689,0.8442,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,150,0.79350,0.00000,1562.83,2.49,0.6364,0.8968,1.0749,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,200,0.81810,0.00000,1209.87,13.54,0.8266,1.1490,1.3620,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,300,0.85200,0.00000,853.25,11.10,1.1838,1.5888,1.8631,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,500,0.88360,0.00000,542.56,18.93,1.8599,2.4485,2.6926,480.946,350.72,reported,861.09
pancake-native-int8,pancake,native,i8,true,800,0.90370,0.00000,366.04,2.44,2.7625,3.5456,3.9201,480.946,350.72,reported,861.09
pancake-native-fp32,pancake,native,f32,true,10,0.42220,0.00000,12259.61,801.91,0.0746,0.1350,0.1752,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,20,0.53150,0.00000,8090.75,40.73,0.1151,0.1895,0.2373,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,40,0.64570,0.00000,4879.63,10.09,0.1934,0.3097,0.3728,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,60,0.70430,0.00000,3560.62,48.31,0.2679,0.4174,0.5188,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,80,0.73980,0.00000,2811.00,62.67,0.3424,0.5248,0.6525,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,100,0.76270,0.00000,2364.83,9.60,0.4124,0.5947,0.7306,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,150,0.80170,0.00000,1699.91,5.22,0.5819,0.8067,1.0043,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,200,0.82560,0.00000,1245.66,28.32,0.7987,1.0955,1.3373,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,300,0.85640,0.00000,933.00,8.11,1.0814,1.4093,1.6478,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,500,0.89000,0.00000,603.37,1.02,1.6864,2.1119,2.3147,456.893,567.01,reported,1041.13
pancake-native-fp32,pancake,native,f32,true,800,0.90940,0.00000,395.26,0.84,2.5783,3.1994,3.4940,456.893,567.01,reported,1041.13
usearch-int8,usearch,,i8,true,10,0.38060,0.00000,8243.05,350.91,0.1112,0.1889,0.2780,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,20,0.48920,0.00000,5712.07,33.21,0.1656,0.2636,0.3394,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,40,0.59160,0.00000,3481.81,26.65,0.2721,0.4374,0.5270,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,60,0.65360,0.00000,2350.48,230.03,0.4127,0.6701,0.8175,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,80,0.68750,0.00000,2033.72,18.85,0.4731,0.7432,0.9199,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,100,0.71210,0.00000,1684.30,31.93,0.5761,0.8870,1.0621,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,150,0.74880,0.00000,1221.37,17.65,0.8052,1.1849,1.4250,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,200,0.77100,0.00000,970.93,11.72,1.0273,1.4413,1.7012,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,300,0.80070,0.00000,690.28,1.58,1.4644,1.9536,2.1816,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,500,0.83090,0.00000,439.78,4.00,2.3052,3.0387,3.4544,522.743,244.57,file_size,325.03
usearch-int8,usearch,,i8,true,800,0.85280,0.00000,297.17,1.43,3.4430,4.3624,4.7423,522.743,244.57,file_size,325.03
usearch-f16,usearch,,f16,true,10,0.38650,0.00000,6747.99,725.47,0.1334,0.2662,0.4627,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,20,0.49280,0.00000,4699.15,205.94,0.2013,0.3276,0.4031,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,40,0.60210,0.00000,2925.95,47.03,0.3257,0.5256,0.6556,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,60,0.66490,0.00000,2166.20,13.28,0.4408,0.6992,0.8649,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,80,0.70060,0.00000,1747.06,8.26,0.5537,0.8551,0.9918,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,100,0.72630,0.00000,1458.94,6.24,0.6702,0.9894,1.1591,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,150,0.77910,0.00000,1013.14,38.09,0.9737,1.4226,1.6885,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,200,0.80720,0.00000,811.32,1.28,1.2285,1.7150,2.0322,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,300,0.83790,0.00000,578.33,4.18,1.7498,2.3488,2.6534,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,500,0.87320,0.00000,377.26,2.35,2.7033,3.4454,3.8274,554.965,357.44,file_size,376.63
usearch-f16,usearch,,f16,true,800,0.89990,0.00000,249.97,3.58,4.0968,5.1778,5.5081,554.965,357.44,file_size,376.63
usearch-fp32,usearch,,f32,true,10,0.38590,0.00000,4025.43,2573.39,0.3738,3.2714,6.8930,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,20,0.49810,0.00000,2191.68,1426.68,0.4400,2.0446,3.1625,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,40,0.60980,0.00000,2093.04,722.17,0.4974,1.1284,1.6020,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,60,0.67150,0.00000,1798.47,150.07,0.5209,0.9533,1.2835,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,80,0.70690,0.00000,1327.76,116.92,0.7275,1.1646,1.5064,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,100,0.73490,0.00000,1169.14,66.43,0.8300,1.2506,1.5842,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,150,0.78330,0.00000,878.51,14.25,1.1302,1.6222,1.9853,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,200,0.80700,0.00000,666.78,12.16,1.4677,2.0744,3.0215,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,300,0.84200,0.00000,502.74,2.00,2.0077,2.6476,3.1328,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,500,0.87530,0.00000,326.35,2.25,3.1258,3.9919,4.2970,631.927,583.18,file_size,635.00
usearch-fp32,usearch,,f32,true,800,0.90190,0.00000,216.45,0.64,4.7347,5.9308,6.3904,631.927,583.18,file_size,635.00
hnswlib-fp32,hnswlib,,f32,true,10,0.38040,0.00000,13979.61,665.72,0.0667,0.1086,0.1400,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,20,0.48970,0.00000,9271.76,347.38,0.1006,0.1633,0.2117,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,40,0.60980,0.00000,6211.51,26.68,0.1524,0.2414,0.2904,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,60,0.67270,0.00000,4712.32,27.98,0.2004,0.3155,0.3872,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,80,0.71080,0.00000,3814.61,6.84,0.2498,0.3815,0.4597,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,100,0.74020,0.00000,3255.02,9.45,0.2984,0.4393,0.5225,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,150,0.78010,0.00000,2329.87,38.64,0.4180,0.6003,0.7043,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,200,0.80690,0.00000,1850.81,3.24,0.5371,0.7365,0.8560,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,300,0.83980,0.00000,1315.69,1.94,0.7673,0.9881,1.1094,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,500,0.87480,0.00000,840.50,1.16,1.2141,1.4903,1.6312,349.742,0.00,rss_delta,0.00
hnswlib-fp32,hnswlib,,f32,true,800,0.90000,0.00000,535.96,3.75,1.9071,2.3408,2.5803,349.742,0.00,rss_delta,0.00
