recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.380,,,,,,,,13979.61
0.381,,,,,8243.05,,,13969.11
0.386,,,,,8096.81,,4025.43,13693.72
0.387,,,,,8080.42,6747.99,4012.36,13662.89
0.418,,,10575.82,,7259.99,6057.71,3379.11,12128.89
0.419,9717.13,,10534.35,,7235.52,6037.13,3360.85,12083.41
0.422,9607.37,,10410.94,12259.61,7162.57,5975.79,3306.66,11947.99
0.423,9592.83,7926.35,10394.59,12240.98,7152.90,5967.66,3299.50,11930.04
0.447,8761.96,7157.35,9462.18,11176.57,6597.65,5500.89,2898.32,10904.51
0.489,7454.55,5966.18,8001.80,9502.53,5712.07,4757.09,2299.96,9289.20
0.490,7440.45,5953.47,7986.10,9484.48,5698.28,4749.00,2293.74,9271.76
0.493,7353.62,5875.26,7889.44,9373.34,5613.52,4699.15,2255.53,9176.39
0.498,7207.51,5743.93,7726.88,9186.34,5471.52,4592.43,2191.68,9015.61
0.513,6821.15,5398.27,7297.63,8691.92,5099.88,4311.74,2178.57,8588.54
0.531,6356.05,4985.46,6782.11,8096.90,4660.20,3976.90,2161.89,8070.58
0.532,6351.24,4981.21,6776.14,8090.75,4655.70,3973.46,2161.71,8065.20
0.536,6243.93,4881.77,6643.11,7931.14,4555.51,3896.70,2157.70,7945.05
0.579,5092.27,4030.19,5502.00,6562.68,3704.51,3237.24,2119.98,6888.70
0.592,4790.31,3805.09,5199.71,6200.39,3481.81,3062.20,2108.80,6600.25
0.602,4556.46,3630.18,4964.63,5918.72,3257.65,2925.95,2099.69,6373.10
0.610,4392.27,3507.05,4799.03,5720.33,3102.50,2820.06,2093.04,6211.51
0.637,3850.84,3099.03,4249.52,5062.30,2604.63,2471.01,1955.74,5502.48
0.639,3823.40,3078.26,4204.68,5028.79,2579.98,2453.33,1948.54,5466.36
0.645,3699.99,2996.60,4030.00,4896.95,2483.72,2383.86,1920.01,5324.20
0.645,3687.87,2988.55,4012.94,4883.95,2474.29,2377.02,1917.18,5310.19
0.646,3683.84,2985.61,4007.27,4879.63,2471.16,2374.75,1916.24,5305.53
0.654,3528.08,2871.62,3789.53,4676.67,2350.48,2286.61,1879.38,5124.62
0.665,3316.66,2716.09,3498.49,4400.94,2239.76,2166.20,1827.89,4876.53
0.671,3199.08,2629.17,3338.95,4247.48,2177.52,2081.77,1798.47,4737.21
0.673,3178.16,2613.67,3310.74,4220.15,2166.39,2066.78,1780.07,4712.32
0.687,2931.07,2429.85,2981.74,3897.29,2033.72,1890.50,1567.98,4340.91
0.690,2892.85,2401.28,2931.56,3847.31,1996.66,1863.37,1536.05,4283.50
0.692,2855.13,2373.05,2893.38,3797.98,1960.27,1836.62,1504.78,4226.85
0.701,2710.76,2277.95,2765.14,3632.18,1839.47,1747.06,1401.44,4036.66
0.704,2648.78,2236.79,2709.82,3560.62,1788.05,1702.31,1357.69,3954.65
0.707,2606.07,2196.57,2671.61,3499.51,1752.78,1671.55,1327.76,3898.03
0.711,2543.30,2137.59,2615.30,3409.79,1701.17,1626.46,1304.44,3814.61
0.711,2539.73,2134.23,2612.09,3404.69,1698.24,1623.89,1303.11,3809.98
0.712,2522.71,2118.28,2596.80,3380.40,1684.30,1611.70,1296.76,3787.94
0.726,2317.09,1926.46,2410.89,3087.72,1495.20,1465.09,1219.05,3519.92
0.726,2308.42,1918.41,2403.88,3075.41,1487.36,1458.94,1215.73,3508.54
0.730,2258.46,1872.12,2363.43,3004.56,1442.47,1424.09,1196.55,3442.90
0.735,2175.47,1806.65,2305.70,2904.23,1379.46,1374.81,1169.14,3349.45
0.739,2115.62,1759.37,2263.61,2831.66,1334.31,1339.20,1143.20,3281.47
0.740,2098.61,1747.06,2251.56,2811.00,1321.52,1329.06,1135.80,3262.05
0.740,2092.46,1742.61,2247.20,2802.52,1316.90,1325.39,1133.12,3255.02
0.749,1964.44,1649.56,2155.42,2626.40,1221.37,1248.97,1077.01,3028.67
0.750,1950.08,1639.07,2144.99,2606.65,1208.81,1240.37,1070.67,3003.40
0.754,1893.65,1597.77,2083.72,2529.14,1159.85,1206.57,1045.68,2904.38
0.762,1754.91,1512.45,1957.84,2370.19,1061.19,1137.00,993.90,2702.42
0.763,1750.26,1508.69,1953.59,2364.83,1057.91,1134.64,992.14,2695.64
0.771,1626.33,1408.11,1839.56,2204.38,970.93,1071.43,944.69,2514.50
0.777,1540.20,1337.94,1759.39,2092.56,904.71,1026.88,911.00,2388.19
0.779,1513.86,1316.43,1734.71,2058.30,884.67,1013.14,900.57,2349.48
0.780,1500.52,1305.53,1722.18,2040.95,874.56,1005.16,895.26,2329.87
0.783,1458.63,1271.26,1682.71,1986.41,843.00,980.05,878.51,2266.70
