label,ef_search,recall,qps
pancake-wasm-int8,10,0.41920,9717.13
pancake-wasm-int8,20,0.53600,6243.93
pancake-wasm-int8,40,0.63890,3823.40
pancake-wasm-int8,60,0.69230,2855.13
pancake-wasm-int8,80,0.72980,2258.46
pancake-wasm-int8,100,0.75380,1893.65
pancake-wasm-int8,150,0.79330,1335.12
pancake-wasm-int8,200,0.82220,1040.07
pancake-wasm-int8,300,0.85300,759.30
pancake-wasm-int8,500,0.88230,488.09
pancake-wasm-int8,800,0.90410,319.54
pancake-wasm-fp32,10,0.42260,7926.35
pancake-wasm-fp32,20,0.53150,4981.21
pancake-wasm-fp32,40,0.64550,2988.55
pancake-wasm-fp32,60,0.70430,2236.79
pancake-wasm-fp32,80,0.73870,1759.37
pancake-wasm-fp32,100,0.76240,1512.45
pancake-wasm-fp32,150,0.80190,1089.16
pancake-wasm-fp32,200,0.82530,857.96
pancake-wasm-fp32,300,0.85630,612.57
pancake-wasm-fp32,500,0.88980,395.84
pancake-wasm-fp32,800,0.90930,257.95
pancake-native-int8,10,0.41820,10575.82
pancake-native-int8,20,0.53130,6782.11
pancake-native-int8,40,0.63740,4249.52
pancake-native-int8,60,0.68990,2931.56
pancake-native-int8,80,0.72570,2410.89
pancake-native-int8,100,0.74980,2144.99
pancake-native-int8,150,0.79350,1562.83
pancake-native-int8,200,0.81810,1209.87
pancake-native-int8,300,0.85200,853.25
pancake-native-int8,500,0.88360,542.56
pancake-native-int8,800,0.90370,366.04
pancake-native-fp32,10,0.42220,12259.61
pancake-native-fp32,20,0.53150,8090.75
pancake-native-fp32,40,0.64570,4879.63
pancake-native-fp32,60,0.70430,3560.62
pancake-native-fp32,80,0.73980,2811.00
pancake-native-fp32,100,0.76270,2364.83
pancake-native-fp32,150,0.80170,1699.91
pancake-native-fp32,200,0.82560,1245.66
pancake-native-fp32,300,0.85640,933.00
pancake-native-fp32,500,0.89000,603.37
pancake-native-fp32,800,0.90940,395.26
usearch-int8,10,0.38060,8243.05
usearch-int8,20,0.48920,5712.07
usearch-int8,40,0.59160,3481.81
usearch-int8,60,0.65360,2350.48
usearch-int8,80,0.68750,2033.72
usearch-int8,100,0.71210,1684.30
usearch-int8,150,0.74880,1221.37
usearch-int8,200,0.77100,970.93
usearch-int8,300,0.80070,690.28
usearch-int8,500,0.83090,439.78
usearch-int8,800,0.85280,297.17
usearch-f16,10,0.38650,6747.99
usearch-f16,20,0.49280,4699.15
usearch-f16,40,0.60210,2925.95
usearch-f16,60,0.66490,2166.20
usearch-f16,80,0.70060,1747.06
usearch-f16,100,0.72630,1458.94
usearch-f16,150,0.77910,1013.14
usearch-f16,200,0.80720,811.32
usearch-f16,300,0.83790,578.33
usearch-f16,500,0.87320,377.26
usearch-f16,800,0.89990,249.97
usearch-fp32,10,0.38590,4025.43
usearch-fp32,20,0.49810,2191.68
usearch-fp32,40,0.60980,2093.04
usearch-fp32,60,0.67150,1798.47
usearch-fp32,80,0.70690,1327.76
usearch-fp32,100,0.73490,1169.14
usearch-fp32,150,0.78330,878.51
usearch-fp32,200,0.80700,666.78
usearch-fp32,300,0.84200,502.74
usearch-fp32,500,0.87530,326.35
usearch-fp32,800,0.90190,216.45
hnswlib-fp32,10,0.38040,13979.61
hnswlib-fp32,20,0.48970,9271.76
hnswlib-fp32,40,0.60980,6211.51
hnswlib-fp32,60,0.67270,4712.32
hnswlib-fp32,80,0.71080,3814.61
hnswlib-fp32,100,0.74020,3255.02
hnswlib-fp32,150,0.78010,2329.87
hnswlib-fp32,200,0.80690,1850.81
hnswlib-fp32,300,0.83980,1315.69
hnswlib-fp32,500,0.87480,840.50
hnswlib-fp32,800,0.90000,535.96
