label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.49750,0.00000,10097.44,187.24,0.0920,0.1657,0.2053,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,20,0.61870,0.00000,6608.50,115.34,0.1429,0.2432,0.3083,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,40,0.69940,0.00000,3956.71,120.53,0.2399,0.4100,0.5109,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,60,0.75180,0.00000,2893.95,100.48,0.3293,0.5476,0.6790,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,80,0.78000,0.00000,2461.27,29.21,0.3925,0.6285,0.7495,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,100,0.79750,0.00000,2050.20,17.10,0.4733,0.7480,0.8768,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,150,0.82670,0.00000,1477.48,23.98,0.6698,0.9968,1.1639,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,200,0.84430,0.00000,1182.26,14.59,0.8518,1.2197,1.4093,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,300,0.86730,0.00000,819.54,14.72,1.2469,1.6937,1.9461,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,500,0.89640,0.00000,515.13,5.01,2.0110,2.6021,2.9834,168.863,129.08,reported,174.74
pancake-wasm-int8,pancake,wasm,i8,true,800,0.91860,0.00000,319.63,3.64,3.2778,4.0851,4.6049,168.863,129.08,reported,174.74
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.47960,0.00000,8077.94,116.85,0.1169,0.2023,0.2414,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.61280,0.00000,4995.32,6.85,0.1895,0.3168,0.3906,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.71900,0.00000,3046.48,14.67,0.3120,0.5127,0.6081,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.75800,0.00000,2238.59,38.36,0.4278,0.7015,0.8523,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.77630,0.00000,1827.67,1.60,0.5315,0.8250,0.9622,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.79910,0.00000,1514.14,30.09,0.6427,0.9942,1.1939,242.642,311.52,reported,182.52
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.83050,0.00000,1103.17,1.28,0.8978,1.3056,1.5093,242.642,311.52,reported,182.52
