recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.424,,,,,9927.12,,,
0.448,,,,,9163.05,,,10564.13
0.449,,,,,9147.84,8443.47,,10548.92
0.450,,,,,9111.43,8409.03,5991.31,10512.52
0.472,,,13186.68,,8474.68,7807.17,5644.28,9872.61
0.480,,8077.94,12761.51,,8252.34,7597.28,5522.03,9647.67
0.480,,8060.47,12730.18,9606.33,8235.90,7581.77,5512.97,9631.01
0.487,,7878.23,12403.92,9395.74,8064.26,7419.84,5418.16,9456.77
0.497,10097.44,7572.68,11859.18,9042.30,7775.75,7147.86,5258.01,9162.78
0.547,8480.29,6324.87,9666.58,7594.17,6587.54,6030.48,4586.75,7935.88
0.549,8430.76,6286.76,9600.48,7549.81,6526.08,5996.17,4565.77,7897.67
0.552,8356.63,6229.74,9501.68,7483.43,6434.51,5944.82,4534.32,7840.43
0.569,7852.21,5842.19,8833.46,7031.73,5824.46,5595.06,4205.13,7448.51
0.574,7713.38,5735.66,8650.81,6907.41,5660.58,5456.10,4115.29,7339.88
0.591,7291.02,5411.94,8098.64,6529.19,5172.88,5039.69,3844.09,6880.76
0.612,6774.38,5016.77,7352.66,6066.54,4599.02,4543.64,3516.84,6324.48
0.613,6746.30,4995.32,7312.62,6041.39,4568.56,4517.11,3499.20,6294.42
0.619,6608.50,4859.95,7116.87,5894.07,4420.19,4387.59,3412.87,6147.18
0.645,5584.07,4295.78,6300.31,5275.44,3810.98,3850.12,3050.61,5527.17
0.668,4827.66,3861.28,5670.54,4793.40,3432.50,3439.00,2768.70,5041.99
0.674,4645.53,3754.02,5514.95,4673.58,3338.95,3337.92,2669.85,4921.08
0.674,4638.16,3749.65,5508.61,4668.69,3335.14,3333.81,2665.84,4916.15
0.679,4507.37,3671.90,5395.78,4581.61,3267.28,3259.59,2594.72,4828.19
0.698,3994.61,3360.99,4944.32,4231.46,2995.69,2964.02,2314.75,4418.46
0.699,3956.71,3337.60,4910.33,4204.99,2934.42,2941.86,2293.98,4387.63
0.701,3926.12,3317.46,4881.06,4182.17,2882.32,2922.78,2276.13,4361.09
