label,ef_search,recall,qps
pancake-wasm-int8,10,0.49750,10097.44
pancake-wasm-int8,20,0.61870,6608.50
pancake-wasm-int8,40,0.69940,3956.71
pancake-wasm-int8,60,0.75180,2893.95
pancake-wasm-int8,80,0.78000,2461.27
pancake-wasm-int8,100,0.79750,2050.20
pancake-wasm-int8,150,0.82670,1477.48
pancake-wasm-int8,200,0.84430,1182.26
pancake-wasm-int8,300,0.86730,819.54
pancake-wasm-int8,500,0.89640,515.13
pancake-wasm-int8,800,0.91860,319.63
pancake-wasm-fp32,10,0.47960,8077.94
pancake-wasm-fp32,20,0.61280,4995.32
pancake-wasm-fp32,40,0.71900,3046.48
pancake-wasm-fp32,60,0.75800,2238.59
pancake-wasm-fp32,80,0.77630,1827.67
pancake-wasm-fp32,100,0.79910,1514.14
pancake-wasm-fp32,150,0.83050,1103.17
pancake-wasm-fp32,200,0.84840,862.90
pancake-wasm-fp32,300,0.87240,609.14
pancake-wasm-fp32,500,0.90260,379.10
pancake-wasm-fp32,800,0.92430,239.74
pancake-native-int8,10,0.47160,13186.68
pancake-native-int8,20,0.59060,8098.64
pancake-native-int8,40,0.70070,4881.06
pancake-native-int8,60,0.74570,3695.87
pancake-native-int8,80,0.78530,3002.86
pancake-native-int8,100,0.80030,2570.17
pancake-native-int8,150,0.83170,1818.37
pancake-native-int8,200,0.84830,1386.77
pancake-native-int8,300,0.87020,994.57
pancake-native-int8,500,0.89830,636.35
pancake-native-int8,800,0.92040,385.97
pancake-native-fp32,10,0.48020,9606.33
pancake-native-fp32,20,0.61280,6041.39
pancake-native-fp32,40,0.71900,3873.88
pancake-native-fp32,60,0.75800,2829.89
pancake-native-fp32,80,0.77630,2247.89
pancake-native-fp32,100,0.79910,1871.01
pancake-native-fp32,150,0.83050,1365.24
pancake-native-fp32,200,0.84840,1073.73
pancake-native-fp32,300,0.87240,728.09
pancake-native-fp32,500,0.90260,479.53
pancake-native-fp32,800,0.92430,311.42
usearch-int8,10,0.42400,9927.12
usearch-int8,20,0.54740,6587.54
usearch-int8,40,0.64520,3810.98
usearch-int8,60,0.69790,2995.69
usearch-int8,80,0.71670,2312.08
usearch-int8,100,0.73750,2031.44
usearch-int8,150,0.77200,1549.83
usearch-int8,200,0.79020,1180.09
usearch-int8,300,0.81680,839.17
usearch-int8,500,0.83970,523.31
usearch-int8,800,0.86130,334.30
usearch-f16,10,0.44860,8443.47
usearch-f16,20,0.56940,5595.06
usearch-f16,40,0.67440,3333.81
usearch-f16,60,0.72190,2628.66
usearch-f16,80,0.75390,2071.38
usearch-f16,100,0.77390,1707.83
usearch-f16,150,0.80590,1248.43
usearch-f16,200,0.82230,935.44
usearch-f16,300,0.84460,680.70
usearch-f16,500,0.87090,432.91
usearch-f16,800,0.89500,287.69
usearch-fp32,10,0.44980,5991.31
usearch-fp32,20,0.55160,4534.32
usearch-fp32,40,0.66810,2768.70
usearch-fp32,60,0.72300,1990.67
usearch-fp32,80,0.75250,1648.82
usearch-fp32,100,0.76990,1361.46
usearch-fp32,150,0.79620,971.00
usearch-fp32,200,0.81770,782.98
usearch-fp32,300,0.84220,556.19
usearch-fp32,500,0.87140,353.28
usearch-fp32,800,0.89590,229.15
hnswlib-fp32,10,0.44810,10564.13
hnswlib-fp32,20,0.57450,7339.88
hnswlib-fp32,40,0.67890,4828.19
hnswlib-fp32,60,0.72640,3868.12
hnswlib-fp32,80,0.74700,3180.12
hnswlib-fp32,100,0.77010,2709.41
hnswlib-fp32,150,0.80370,1951.38
hnswlib-fp32,200,0.81960,1578.66
hnswlib-fp32,300,0.84560,1120.84
hnswlib-fp32,500,0.87720,702.61
hnswlib-fp32,800,0.90070,459.77
