label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms,build_s,memory_mb,memory_source,rss_delta_mb
pancake-wasm-int8,pancake,wasm,i8,true,10,0.67810,0.00000,10500.21,361.11,0.0897,0.1413,0.1880,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,20,0.80360,0.00000,7197.29,143.80,0.1330,0.1989,0.2452,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,40,0.89510,0.00000,4604.29,21.60,0.2167,0.2844,0.3285,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,60,0.93490,0.00000,3400.22,16.20,0.2973,0.3750,0.4224,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,80,0.95490,0.00000,2688.07,7.65,0.3776,0.4699,0.5236,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,100,0.96580,0.00000,2212.40,59.09,0.4589,0.5870,0.6557,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,150,0.97920,0.00000,1602.55,4.42,0.6425,0.7868,0.8609,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,200,0.98410,0.00000,1244.55,10.32,0.8235,1.0204,1.1606,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,300,0.98910,0.00000,845.41,15.73,1.2033,1.5795,1.8078,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,500,0.99130,0.00000,567.28,5.16,1.8095,2.2770,2.5809,421.909,323.04,reported,0.00
pancake-wasm-int8,pancake,wasm,i8,true,800,0.99200,0.00000,372.04,3.26,2.7611,3.4983,3.7702,421.909,323.04,reported,0.00
pancake-wasm-fp32,pancake,wasm,f32,true,10,0.67360,0.00000,9093.04,106.38,0.1052,0.1623,0.1898,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,20,0.80500,0.00000,6025.13,38.06,0.1618,0.2277,0.2647,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,40,0.90360,0.00000,3747.02,10.99,0.2682,0.3446,0.3930,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,60,0.93950,0.00000,2765.70,3.95,0.3688,0.4522,0.5012,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,80,0.96000,0.00000,2184.17,7.32,0.4684,0.5689,0.6193,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,100,0.96970,0.00000,1820.65,10.92,0.5653,0.6768,0.7323,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,150,0.98360,0.00000,1286.20,14.23,0.8042,0.9629,1.0347,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,200,0.98930,0.00000,1015.03,1.04,1.0247,1.2177,1.2931,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,300,0.99470,0.00000,715.44,2.94,1.4542,1.7460,1.8612,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,500,0.99750,0.00000,464.27,4.75,2.2386,2.7188,2.9838,499.112,585.91,reported,235.57
pancake-wasm-fp32,pancake,wasm,f32,true,800,0.99800,0.00000,314.98,0.78,3.2892,4.0218,4.2702,499.112,585.91,reported,235.57
pancake-native-int8,pancake,native,i8,true,10,0.67700,0.00000,12498.41,26.95,0.0758,0.1200,0.1528,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,20,0.80320,0.00000,8265.46,33.59,0.1157,0.1746,0.2253,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,40,0.89700,0.00000,5005.27,269.68,0.1961,0.2822,0.3303,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,60,0.93690,0.00000,3697.83,123.58,0.2706,0.3558,0.4193,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,80,0.95620,0.00000,2710.76,235.96,0.3720,0.5136,0.5954,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,100,0.96600,0.00000,2557.69,19.99,0.3992,0.4960,0.5682,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,150,0.97970,0.00000,1789.94,47.87,0.5736,0.7291,0.8292,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,200,0.98430,0.00000,1416.25,3.15,0.7295,0.8880,0.9761,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,300,0.98900,0.00000,992.78,13.57,1.0410,1.3071,1.4527,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,500,0.99120,0.00000,653.61,6.29,1.5874,1.9316,2.1155,323.987,323.05,reported,857.73
pancake-native-int8,pancake,native,i8,true,800,0.99190,0.00000,432.29,15.12,2.3717,3.0423,3.4407,323.987,323.05,reported,857.73
pancake-native-fp32,pancake,native,f32,true,10,0.67360,0.00000,14955.65,115.58,0.0632,0.1001,0.1332,321.293,585.91,reported,1072.00
pancake-native-fp32,pancake,native,f32,true,20,0.80500,0.00000,9659.91,111.71,0.0989,0.1478,0.1871,321.293,585.91,reported,1072.00
