recall,pancake-wasm-int8,pancake-wasm-fp32,pancake-native-int8,pancake-native-fp32,usearch-int8,usearch-f16,usearch-fp32,hnswlib-fp32
0.610,,,,,12899.51,,,
0.615,,,,,12754.45,,,13254.64
0.619,,,,,12628.50,7722.31,5912.50,13123.35
0.658,,,,,11532.13,7257.74,5668.67,11980.65
0.674,,9093.04,,14955.65,11133.29,7085.31,5576.89,11565.04
0.677,,8996.72,12498.41,14787.45,11046.27,7047.43,5556.64,11474.37
0.678,10500.21,8965.78,12453.44,14733.44,11018.26,7035.22,5550.10,11445.18
0.707,9628.45,8192.40,11331.98,13387.43,10309.69,6722.89,5381.63,10706.95
0.731,8952.14,7594.38,10468.11,12351.96,9749.65,6471.19,5244.03,10123.58
0.755,8319.58,7036.70,9665.34,11390.89,8670.65,6227.45,5109.13,9568.67
0.755,8318.33,7035.60,9663.76,11388.99,8668.56,6226.96,5108.86,9567.56
0.760,8211.38,6941.47,9528.55,11227.24,8490.86,6184.88,5085.40,9423.64
0.803,7205.96,6059.19,8265.46,9717.93,6889.13,5185.47,4352.07,8086.88
0.804,7197.29,6051.61,8247.80,9705.01,6875.87,5177.06,4345.83,8075.49
0.804,7183.25,6044.03,8230.17,9692.10,6862.63,5168.66,4339.59,8064.11
0.805,7148.27,6025.13,8186.28,9659.91,6829.66,5147.71,4324.05,8035.73
0.822,6591.80,5562.08,7490.92,8888.01,6304.83,4812.13,4074.02,7579.04
0.853,5667.37,4791.68,6348.30,7609.73,4987.22,4243.77,3645.81,6795.71
0.861,5440.98,4602.76,6071.07,7297.53,4681.55,4102.28,3538.20,6598.61
0.868,5263.31,4454.43,5854.28,7052.77,4341.92,3990.54,3452.92,6442.33
0.868,5255.61,4448.00,5844.89,7042.16,4327.52,3985.69,3449.20,6432.44
0.880,4958.97,4200.19,5484.54,6634.04,3793.15,3688.06,3208.81,6051.98
0.892,4674.51,3962.37,5140.90,6243.29,3131.68,3408.22,2981.55,5688.19
0.895,4604.29,3903.63,5056.39,6146.94,2913.39,3340.01,2925.96,5598.56
0.897,4538.14,3868.07,5005.27,6088.63,2787.19,3298.88,2892.40,5544.33
0.901,4398.61,3792.42,4851.96,5964.67,2533.18,3211.84,2821.30,5429.08
0.904,4315.64,3747.02,4760.79,5890.32,2389.80,3159.89,2778.80,5359.98
0.905,4260.12,3693.53,4699.77,5799.53,2296.96,3125.05,2750.27,5313.50
0.909,4138.58,3576.69,4566.20,5601.61,1704.77,3048.56,2687.55,5211.06
0.914,3999.13,3443.11,4412.92,5375.95,1253.31,2960.39,2615.12,5092.29
0.916,3938.67,3385.35,4346.46,5278.59,808.01,2922.03,2583.56,5040.37
0.916,3911.77,3359.68,4316.88,5235.36,538.45,2904.93,2569.49,5017.19
0.919,3846.76,3297.73,4245.42,5131.17,,2863.55,2535.40,4960.95
0.921,3765.59,3220.55,4156.17,5001.55,,2791.06,2454.20,4890.29
0.935,3400.22,2875.44,3754.37,4425.15,,2468.75,2100.18,4343.33
0.937,3321.24,2827.20,3697.83,4345.02,,2423.95,2051.91,4267.12
0.939,3221.30,2765.70,3546.33,4243.00,,2366.92,1990.82,4170.04
0.943,3095.14,2659.51,3357.55,4044.45,,2294.36,1913.67,4046.41
0.945,3016.15,2592.99,3240.79,3920.95,,2227.15,1871.22,3968.38
0.950,2859.13,2460.63,3012.02,3677.36,,2094.32,1786.41,3749.09
0.955,2688.07,2316.28,2768.05,3415.04,,1950.88,1693.31,3511.08
0.956,2626.36,2281.87,2710.76,3353.03,,1916.90,1671.02,3454.51
0.957,2570.65,2250.55,2691.53,3296.79,,1886.07,1650.70,3403.11
0.959,2502.67,2212.01,2667.69,3227.81,,1836.58,1604.49,3339.93
0.960,2453.97,2184.17,2650.35,3178.15,,1801.12,1571.42,3270.98
0.966,2212.40,1958.90,2560.73,2989.58,,1625.14,1408.03,2930.26
0.966,2201.78,1951.57,2557.69,2983.28,,1619.39,1402.71,2919.16
0.970,2014.20,1820.65,2322.65,2869.12,,1516.59,1307.82,2721.35
0.976,1739.19,1563.13,1981.37,2463.33,,1361.15,1165.20,2424.05
0.977,1701.92,1528.35,1935.45,2408.52,,1321.61,1133.11,2383.03
0.979,1602.55,1435.75,1813.41,2262.61,,1217.68,1048.55,2209.55
0.980,1561.73,1417.92,1789.94,2234.50,,1197.90,1032.40,2176.40
0.984,1277.08,1286.20,1467.63,2026.93,,1054.22,914.74,1934.33
0.984,1244.55,1259.76,1430.75,1977.73,,1028.97,892.63,1905.31
0.984,1234.97,1254.54,1423.48,1968.03,,1023.99,888.27,1899.56
0.984,1225.45,1249.34,1416.25,1958.38,,1019.03,883.93,1890.56
0.989,851.98,1027.76,992.78,1554.42,,811.31,702.27,1512.13
0.989,845.41,1023.49,974.10,1546.80,,807.38,698.84,1504.96
0.989,815.30,1015.03,937.78,1531.67,,799.59,692.04,1490.73
0.991,609.96,915.10,691.95,1392.67,,739.88,639.91,1381.58
0.991,577.66,897.49,653.61,1368.05,,719.01,621.44,1362.03
0.991,567.28,891.69,616.13,1359.94,,712.18,615.41,1355.57
0.992,473.45,874.53,516.08,1335.90,,692.09,597.65,1336.38
0.992,395.15,857.70,432.29,1312.28,,672.56,580.41,1296.86
0.992,372.04,852.17,,1304.50,,666.17,574.77,1283.94
0.995,,715.44,,1111.02,,514.89,441.64,979.94
0.995,,652.12,,1010.64,,486.25,416.52,922.83
0.996,,603.66,,933.95,,429.62,368.96,877.79
0.997,,509.34,,785.10,,327.18,282.58,729.88
0.997,,464.27,,714.17,,,,659.99
0.998,,314.98,,476.26,,,,606.89
0.998,,,,,,,,586.87
