label,ef_search,recall,qps
pancake-wasm-int8,10,0.67810,10500.21
pancake-wasm-int8,20,0.80360,7197.29
pancake-wasm-int8,40,0.89510,4604.29
pancake-wasm-int8,60,0.93490,3400.22
pancake-wasm-int8,80,0.95490,2688.07
pancake-wasm-int8,100,0.96580,2212.40
pancake-wasm-int8,150,0.97920,1602.55
pancake-wasm-int8,200,0.98410,1244.55
pancake-wasm-int8,300,0.98910,845.41
pancake-wasm-int8,500,0.99130,567.28
pancake-wasm-int8,800,0.99200,372.04
pancake-wasm-fp32,10,0.67360,9093.04
pancake-wasm-fp32,20,0.80500,6025.13
pancake-wasm-fp32,40,0.90360,3747.02
pancake-wasm-fp32,60,0.93950,2765.70
pancake-wasm-fp32,80,0.96000,2184.17
pancake-wasm-fp32,100,0.96970,1820.65
pancake-wasm-fp32,150,0.98360,1286.20
pancake-wasm-fp32,200,0.98930,1015.03
pancake-wasm-fp32,300,0.99470,715.44
pancake-wasm-fp32,500,0.99750,464.27
pancake-wasm-fp32,800,0.99800,314.98
pancake-native-int8,10,0.67700,12498.41
pancake-native-int8,20,0.80320,8265.46
pancake-native-int8,40,0.89700,5005.27
pancake-native-int8,60,0.93690,3697.83
pancake-native-int8,80,0.95620,2710.76
pancake-native-int8,100,0.96600,2557.69
pancake-native-int8,150,0.97970,1789.94
pancake-native-int8,200,0.98430,1416.25
pancake-native-int8,300,0.98900,992.78
pancake-native-int8,500,0.99120,653.61
pancake-native-int8,800,0.99190,432.29
pancake-native-fp32,10,0.67360,14955.65
pancake-native-fp32,20,0.80500,9659.91
pancake-native-fp32,40,0.90360,5890.32
pancake-native-fp32,60,0.93950,4243.00
pancake-native-fp32,80,0.96000,3178.15
pancake-native-fp32,100,0.96970,2869.12
pancake-native-fp32,150,0.98360,2026.93
pancake-native-fp32,200,0.98930,1531.67
pancake-native-fp32,300,0.99470,1111.02
pancake-native-fp32,500,0.99750,714.17
pancake-native-fp32,800,0.99800,476.26
usearch-int8,10,0.60980,12899.51
usearch-int8,20,0.73110,9749.65
usearch-int8,40,0.82160,6304.83
usearch-int8,60,0.86090,4681.55
usearch-int8,80,0.87990,3793.15
usearch-int8,100,0.89200,3131.68
usearch-int8,150,0.90530,2296.96
usearch-int8,200,0.90910,1704.77
usearch-int8,300,0.91360,1253.31
usearch-int8,500,0.91560,808.01
usearch-int8,800,0.91650,538.45
usearch-f16,10,0.61900,7722.31
usearch-f16,20,0.75980,6184.88
usearch-f16,40,0.86800,3985.69
usearch-f16,60,0.91870,2863.55
usearch-f16,80,0.94290,2294.36
usearch-f16,100,0.95740,1886.07
usearch-f16,150,0.97580,1361.15
usearch-f16,200,0.98360,1054.22
usearch-f16,300,0.99090,739.88
usearch-f16,500,0.99530,486.25
usearch-f16,800,0.99690,327.18
usearch-fp32,10,0.61900,5912.50
usearch-fp32,20,0.75980,5085.40
usearch-fp32,40,0.86800,3449.20
usearch-fp32,60,0.91870,2535.40
usearch-fp32,80,0.94290,1913.67
usearch-fp32,100,0.95740,1650.70
usearch-fp32,150,0.97580,1165.20
usearch-fp32,200,0.98360,914.74
usearch-fp32,300,0.99090,639.91
usearch-fp32,500,0.99530,416.52
usearch-fp32,800,0.99690,282.58
hnswlib-fp32,10,0.61470,13254.64
hnswlib-fp32,20,0.75550,9567.56
hnswlib-fp32,40,0.86770,6442.33
hnswlib-fp32,60,0.92150,4890.29
hnswlib-fp32,80,0.94510,3968.38
hnswlib-fp32,100,0.95890,3339.93
hnswlib-fp32,150,0.97670,2383.03
hnswlib-fp32,200,0.98420,1899.56
hnswlib-fp32,300,0.99160,1336.38
hnswlib-fp32,500,0.99580,877.79
hnswlib-fp32,800,0.99820,586.87
