label,library,dtype,ef_search,recall,recall_std,qps,qps_std,p50_ms,p99_ms
pancake-i8-wasm,pancake,i8,20,0.40568,0.00000,9749.78,106.81,0.0963,0.2048
pancake-i8-wasm,pancake,i8,40,0.50877,0.00000,5611.23,165.74,0.1691,0.3543
pancake-i8-wasm,pancake,i8,60,0.56572,0.00000,4219.13,52.54,0.2257,0.4735
pancake-i8-wasm,pancake,i8,80,0.60116,0.00000,3373.47,53.87,0.2848,0.5555
pancake-i8-wasm,pancake,i8,100,0.63151,0.00000,2912.03,69.48,0.3325,0.6229
pancake-i8-wasm,pancake,i8,150,0.67395,0.00000,1985.62,50.40,0.4911,0.9146
pancake-i8-wasm,pancake,i8,200,0.70071,0.00000,1621.47,25.03,0.6114,1.0298
pancake-i8-wasm,pancake,i8,300,0.73436,0.00000,1210.14,14.48,0.8395,1.2769
pancake-i8-wasm,pancake,i8,500,0.76952,0.00000,750.12,4.43,1.3704,1.9638
pancake-i8-wasm,pancake,i8,800,0.80005,0.00000,484.19,5.40,2.1530,2.8639
pancake-f32-wasm,pancake,f32,20,0.36526,0.00000,6522.62,73.60,0.1447,0.2943
pancake-f32-wasm,pancake,f32,40,0.46551,0.00000,3882.52,26.10,0.2462,0.4742
pancake-f32-wasm,pancake,f32,60,0.51945,0.00000,2841.57,28.94,0.3381,0.6368
pancake-f32-wasm,pancake,f32,80,0.55836,0.00000,2291.86,22.12,0.4219,0.7708
pancake-f32-wasm,pancake,f32,100,0.58764,0.00000,1893.14,19.78,0.5132,0.9099
pancake-f32-wasm,pancake,f32,150,0.63256,0.00000,1388.78,2.78,0.7104,1.1937
pancake-f32-wasm,pancake,f32,200,0.66280,0.00000,1090.94,0.70,0.9126,1.4605
pancake-f32-wasm,pancake,f32,300,0.69833,0.00000,764.42,6.02,1.3159,2.0465
pancake-f32-wasm,pancake,f32,500,0.73892,0.00000,485.31,6.04,2.1044,3.0636
pancake-f32-wasm,pancake,f32,800,0.77542,0.00000,307.06,2.84,3.3641,4.4991
usearch-i8-native,usearch,i8,20,0.37572,0.00000,9154.85,103.58,0.1019,0.2253
usearch-i8-native,usearch,i8,40,0.47120,0.00000,5391.12,131.38,0.1756,0.3654
usearch-i8-native,usearch,i8,60,0.52569,0.00000,3849.19,159.22,0.2479,0.5076
usearch-i8-native,usearch,i8,80,0.56414,0.00000,3190.94,28.55,0.3011,0.5753
usearch-i8-native,usearch,i8,100,0.59052,0.00000,2481.20,69.20,0.3847,0.7698
usearch-i8-native,usearch,i8,150,0.63512,0.00000,1954.78,36.02,0.4984,0.8887
usearch-i8-native,usearch,i8,200,0.66473,0.00000,1497.71,32.10,0.6516,1.1525
usearch-i8-native,usearch,i8,300,0.69841,0.00000,1079.30,25.30,0.9227,1.4741
usearch-i8-native,usearch,i8,500,0.73554,0.00000,666.14,8.28,1.5063,2.3250
usearch-i8-native,usearch,i8,800,0.76569,0.00000,449.63,3.90,2.2765,3.1779
usearch-f32-native,usearch,f32,20,0.38627,0.00000,6154.30,126.16,0.1517,0.3402
usearch-f32-native,usearch,f32,40,0.48338,0.00000,3727.12,67.12,0.2562,0.4902
usearch-f32-native,usearch,f32,60,0.53729,0.00000,2697.01,62.23,0.3543,0.6843
usearch-f32-native,usearch,f32,80,0.57544,0.00000,2115.65,53.45,0.4550,0.8634
usearch-f32-native,usearch,f32,100,0.60356,0.00000,1816.89,22.23,0.5338,0.9676
usearch-f32-native,usearch,f32,150,0.64892,0.00000,1296.30,8.68,0.7597,1.3126
usearch-f32-native,usearch,f32,200,0.67706,0.00000,1013.83,12.11,0.9797,1.6229
usearch-f32-native,usearch,f32,300,0.71160,0.00000,721.49,5.08,1.3945,2.1720
usearch-f32-native,usearch,f32,500,0.75080,0.00000,460.27,3.02,2.2110,3.2948
usearch-f32-native,usearch,f32,800,0.78527,0.00000,306.39,4.57,3.3767,4.4407
hnswlib-f32-native,hnswlib,f32,20,0.38211,0.00000,9175.64,110.61,0.1018,0.2079
hnswlib-f32-native,hnswlib,f32,40,0.47909,0.00000,6162.33,93.38,0.1530,0.3072
hnswlib-f32-native,hnswlib,f32,60,0.53656,0.00000,4932.72,29.65,0.1935,0.3581
hnswlib-f32-native,hnswlib,f32,80,0.57365,0.00000,3965.43,90.37,0.2411,0.4514
hnswlib-f32-native,hnswlib,f32,100,0.60341,0.00000,3418.09,30.91,0.2815,0.5137
hnswlib-f32-native,hnswlib,f32,150,0.65155,0.00000,2533.68,7.15,0.3849,0.6651
hnswlib-f32-native,hnswlib,f32,200,0.67957,0.00000,1991.54,12.70,0.4949,0.8239
hnswlib-f32-native,hnswlib,f32,300,0.71574,0.00000,1460.88,11.56,0.6861,1.0492
hnswlib-f32-native,hnswlib,f32,500,0.75534,0.00000,949.41,7.73,1.0730,1.4876
hnswlib-f32-native,hnswlib,f32,800,0.78747,0.00000,623.07,4.52,1.6572,2.1197
