dataset,count,distance,batch_mode,algorithm,parameters,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,run_count,best_search_time,build_time,index_size,source_file,attrs_json
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=100)",0.23323,0.242,0.4281,nan,7644.277094984284,0.12683868408203125,0.18143653869628906,0.22030109167099,0.27322953939437866,0.0,18.647268533706665,10.0,940672.0,123.05571714782717,3,0.00013081681728363038,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_100.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.00013081681728363038, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=100)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=1000)",0.43853,0.45978,0.77649,nan,2172.8952160190347,0.4553794860839844,0.5555271506309509,0.6220340728759766,0.7326663732528687,0.0,18.647268533706665,10.0,940672.0,432.91180958251954,3,0.0004602154731750488,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_1000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.0004602154731750488, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=1000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=10000)",0.7312700000000001,0.77003,0.9784499999999999,nan,472.5401303278024,2.1010637283325195,2.404928207397461,2.657179832458496,3.0548672676086426,0.0,18.647268533706665,10.0,940672.0,1990.6711401367186,3,0.002116222381591797,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_10000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.002116222381591797, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=10000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=100000)",0.9689500000000001,0.9851300000000001,0.99484,nan,74.49855573152013,13.385534286499023,15.013707160949707,16.511442184448242,20.22233009338379,0.0,18.647268533706665,10.0,940672.0,12626.714582092285,3,0.013423079013824463,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_100000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.013423079013824463, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=100000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=200)",0.26786,0.27881999999999996,0.5005200000000001,nan,5991.630039518464,0.16379356384277344,0.23436546325683594,0.2739429473876953,0.3550094664096832,0.0,18.647268533706665,10.0,940672.0,156.9976773925781,3,0.0001668994903564453,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_200.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.0001668994903564453, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=200)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=2000)",0.52459,0.5494399999999999,0.87073,nan,1290.8403327775386,0.7736682891845703,0.8859753012657166,0.9608315229415894,1.1563347578048706,0.0,18.647268533706665,10.0,940672.0,728.728391973877,3,0.0007746891498565674,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_2000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.0007746891498565674, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=2000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=20000)",0.8192,0.86303,0.99002,nan,278.9730380594472,3.5816431045532227,4.051923751831055,4.387659072875977,5.095269680023193,0.0,18.647268533706665,10.0,940672.0,3371.910083294678,3,0.0035845757961273195,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_20000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.0035845757961273195, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=20000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=200000)",0.99232,0.9935,0.9949,nan,43.50974507919547,23.192523956298828,29.955434799194336,46.08707046508789,124.57272338867188,0.0,18.647268533706665,10.0,940672.0,21619.80030652466,3,0.022983356904983522,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_200000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.022983356904983522, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=200000)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=400)",0.33476,0.35070999999999997,0.61948,nan,4071.743700273041,0.24700164794921875,0.335693359375,0.3917217254638672,0.5133184790611267,0.0,18.647268533706665,10.0,940672.0,231.02436431274415,3,0.00024559502601623537,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_400.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.00024559502601623537, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=400)"", ""run_count"": 3}"
nytimes-256-angular,10,angular,False,annoy,"Annoy(n_trees=100, search_k=4000)",0.61163,0.6410199999999999,0.93467,nan,831.3611080713108,1.1980533599853516,1.3720989227294922,1.5277862548828125,1.8086470365524292,0.0,18.647268533706665,10.0,940672.0,1131.4842501861574,3,0.0012028467416763306,18.647268533706665,940672.0,results/nytimes-256-angular/10/annoy/angular_100_4000.hdf5,"{""algo"": ""annoy"", ""batch_mode"": false, ""best_search_time"": 0.0012028467416763306, ""build_time"": 18.647268533706665, ""candidates"": 10.0, ""count"": 10, ""dataset"": ""nytimes-256-angular"", ""distance"": ""angular"", ""expect_extra"": false, ""index_size"": 940672.0, ""name"": ""Annoy(n_trees=100, search_k=4000)"", ""run_count"": 3}"
